Label,Data,r
1,1.8669882449961812,1
1,0.0,1
1,0.9366323870229959,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.9303558579731854,1
1,0.0,1
1,2.7973441029693666,1
1,0.9366323870229959,1
1,2.8036206320191774,1
1,0.0,1
0,0.0,1
1,0.9303558579731854,1
0,0.0,1
0,0.0,1
1,0.9303558579731854,1
0,0.0,1
1,3.8003531244932134,1
1,1.8842927360617856,1
0,0.0,1
1,2.7973441029693666,1
1,0.9366323870229959,1
1,0.9366323870229959,1
0,2.5561230456248816,1
1,0.9303558579731854,1
0,0.0,1
0,0.0,1
1,2.837021482666021,1
0,1.2610475839888906,1
0,0.0,1
0,0.0,1
1,4.168089978953296,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.19136324563469137,1
1,0.9303558579731854,1
0,0.0,1
1,0.9366323870229959,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.312933726849777,1
1,1.8842927360617856,1
1,0.0,1
0,0.3679657306978267,1
1,0.9366323870229959,1
1,0.9303558579731854,1
0,0.0,1
1,0.0,1
0,0.0,1
1,3.751280981057967,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.168089978953296,1
1,2.7973441029693666,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.3679657306978267,1
1,0.9366323870229959,1
0,0.0,1
0,1.2779221608004494,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.9303558579731854,1
0,0.0,1
1,1.8669882449961812,1
0,0.0,1
1,1.8842927360617856,1
0,0.0,1
1,0.9303558579731854,1
1,3.751280981057967,1
0,0.0,1
0,0.0,1
1,0.9366323870229959,1
1,2.814648594034971,1
0,0.0,1
1,0.0,1
1,0.0,1
1,2.7973441029693666,1
1,0.0,1
0,0.0,1
0,0.0,1
1,8.741087203207417,2
1,1.4148509817780643,2
1,10.021964464964094,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.214431749864983,2
1,4.96862896725699,2
1,20.427163794451506,2
1,1.402680851196735,2
1,17.501938203913646,2
1,0.0,2
0,0.0,2
1,2.8495845358428324,2
0,0.0,2
0,0.0,2
1,5.8175537979477525,2
0,0.0,2
1,9.74868948421336,2
1,10.178949866020854,2
0,0.0,2
1,20.427163794451506,2
1,1.402680851196735,2
1,10.021964464964094,2
0,9.359042417578033,2
1,7.359464290532448,2
0,0.0,2
0,0.0,2
1,16.03344510474013,2
0,3.9838596413331624,2
0,0.0,2
0,0.0,2
1,14.53078076596028,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.671534905182614,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.513336762036001,2
0,1.0126108221825232,2
1,7.245356946608231,2
0,0.0,2
1,2.8096454613826722,2
0,0.0,2
1,4.300096513026363,2
0,0.0,2
1,2.8418608622518526,2
0,0.0,2
0,7.2051964238218345,2
1,4.361258028795854,2
1,6.051920160098635,2
0,2.133755463832015,2
1,10.021964464964094,2
1,5.8175537979477525,2
0,0.0,2
1,1.4148509817780643,2
0,0.0,2
1,14.5838378951196,2
0,0.0,2
1,8.644120050960158,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,14.53078076596028,2
1,20.427163794451506,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,2.1339288411572785,2
1,1.402680851196735,2
0,0.0,2
0,7.395299423013499,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.671534905182614,2
1,17.43097676222836,2
0,0.0,2
1,18.851041191127837,2
0,0.0,2
1,7.312121815502074,2
0,0.0,2
1,7.264426983344061,2
1,14.5838378951196,2
0,0.0,2
0,0.0,2
1,10.021964464964094,2
1,11.59906287113432,2
0,0.0,2
1,7.437705932570116,2
