Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,8.17492568250068,1
1,9.090112419664289,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,11.340406490853296,1
1,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,8.344295907915816,1
1,9.090112419664289,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.090112419664289,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,8.344295907915816,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,9.090112419664289,1
0,0.0,1
1,0.0,1
1,9.090112419664289,1
0,0.0,1
0,0.0,1
1,0.0,1
1,9.090112419664289,1
0,0.0,1
1,0.0,1
1,0.0,1
1,8.17492568250068,1
1,0.0,1
0,0.0,1
0,0.0,1
1,29.147758856297607,2
1,0.0,2
1,28.937991659341286,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.58668597672938,2
1,27.665684306883705,2
1,29.67936066477543,2
1,0.0,2
1,30.126549176765604,2
1,0.0,2
0,0.0,2
1,27.711613985936435,2
0,0.0,2
0,0.0,2
1,29.58668597672938,2
0,0.0,2
1,29.201340863179432,2
1,30.150319720196855,2
0,0.0,2
1,29.67936066477543,2
1,0.0,2
1,28.937991659341286,2
0,30.126549176765604,2
1,30.090665968840238,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.689025136153752,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.128672885139935,2
0,28.241127562554038,2
1,29.147758856297607,2
0,0.0,2
1,28.0009144106299,2
0,0.0,2
1,29.02139661768353,2
0,0.0,2
1,27.870906307407235,2
0,0.0,2
0,29.566463220797523,2
1,30.150319720196855,2
1,29.14272783162656,2
0,0.0,2
1,28.937991659341286,2
1,29.58668597672938,2
0,0.0,2
1,0.0,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
1,29.689025136153752,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.150319720196855,2
1,29.67936066477543,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,28.211867941865332,2
1,0.0,2
0,0.0,2
0,29.566463220797523,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.689025136153752,2
1,29.689025136153752,2
0,0.0,2
1,29.67936066477543,2
0,0.0,2
1,30.150319720196855,2
0,0.0,2
1,29.58668597672938,2
1,30.150319720196855,2
0,0.0,2
0,0.0,2
1,28.937991659341286,2
1,30.150319720196855,2
0,0.0,2
1,28.218505844950577,2
1,27.870906307407235,2
1,30.126549176765604,2
1,28.218505844950577,2
0,0.0,2
0,0.0,2
1,24.43336404481244,3
1,0.0,3
1,24.853969770096892,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.847271922652926,3
1,24.78203232782145,3
1,24.847271922652926,3
1,22.768080108993416,3
1,24.87624957146613,3
1,0.0,3
0,0.0,3
1,22.73130349180304,3
0,0.0,3
0,0.0,3
1,24.847271922652926,3
0,0.0,3
1,24.77212364933654,3
1,24.876639656456444,3
0,0.0,3
1,24.847271922652926,3
1,22.768080108993416,3
1,24.853969770096892,3
0,25.166812161090206,3
1,24.87730688442673,3
0,0.0,3
0,0.0,3
1,24.876639656456444,3
0,23.723870366040618,3
0,0.0,3
0,0.0,3
1,24.876639656456444,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.846319157865207,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.462312857412993,3
0,24.770614597338078,3
1,24.43336404481244,3
0,0.0,3
1,24.337079383199196,3
0,0.0,3
1,24.348960968300972,3
0,0.0,3
1,24.313584179847208,3
0,0.0,3
0,25.166812161090206,3
1,24.876639656456444,3
1,24.454437049681736,3
0,0.0,3
1,24.853969770096892,3
1,24.847271922652926,3
0,0.0,3
1,0.0,3
0,0.0,3
1,24.876639656456444,3
0,0.0,3
1,24.846319157865207,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.876639656456444,3
1,24.847271922652926,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,23.876823701726053,3
1,22.768080108993416,3
0,0.0,3
0,25.166812161090206,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.846319157865207,3
1,24.846319157865207,3
0,0.0,3
1,24.846319157865207,3
0,0.0,3
1,24.876639656456444,3
0,0.0,3
1,24.847271922652926,3
1,24.876639656456444,3
0,0.0,3
0,0.0,3
1,24.853969770096892,3
1,24.876639656456444,3
0,0.0,3
1,24.367659498381414,3
1,24.313584179847208,3
1,24.87624957146613,3
1,24.367659498381414,3
0,0.0,3
0,0.0,3
1,18.741236543391825,4
1,0.0,4
1,19.16311157196039,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.16038356651602,4
1,19.16129429515884,4
1,19.1631828392786,4
1,18.15496146183995,4
1,19.1631828392786,4
1,0.0,4
0,0.0,4
1,17.155213530471844,4
0,0.0,4
0,0.0,4
1,19.099694530911936,4
0,0.0,4
1,19.161496054515577,4
1,19.16320249860892,4
0,0.0,4
1,19.1631828392786,4
1,18.15496146183995,4
1,19.16311157196039,4
0,19.16320249860892,4
1,19.163168094605048,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
0,18.729507895832775,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.083632543215383,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.741239835693992,4
0,19.161395178364188,4
1,18.741236543391825,4
0,0.0,4
1,18.737069055219088,4
0,0.0,4
1,19.16038356651602,4
0,0.0,4
1,19.16038356651602,4
0,0.0,4
0,19.16291249631702,4
1,19.16320249860892,4
1,19.163168094605048,4
0,0.0,4
1,19.16311157196039,4
1,19.099694530911936,4
0,0.0,4
1,0.0,4
0,0.0,4
1,19.16320249860892,4
0,0.0,4
1,19.083632543215383,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
1,19.1631828392786,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,18.156221364814154,4
1,18.15496146183995,4
0,0.0,4
0,19.16291249631702,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.083632543215383,4
1,19.1631828392786,4
0,0.0,4
1,19.1631828392786,4
0,0.0,4
1,19.16320249860892,4
0,0.0,4
1,19.16038356651602,4
1,19.16320249860892,4
0,0.0,4
0,0.0,4
1,19.16311157196039,4
1,19.16320249860892,4
0,0.0,4
1,19.133796949240015,4
1,19.16038356651602,4
1,19.14225915865502,4
1,19.133796949240015,4
0,0.0,4
0,0.0,4
1,13.022714573044759,5
1,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
