Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.481690617145706,2
1,27.533759791007935,2
1,29.563905305757164,2
1,0.0,2
1,29.41601599991157,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,29.481690617145706,2
0,0.0,2
1,29.115928733510586,2
1,0.0,2
0,0.0,2
1,29.563905305757164,2
1,0.0,2
1,0.0,2
0,0.0,2
1,29.964966890653677,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.949393039239265,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.019946830983315,2
0,0.0,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
1,27.750522310354853,2
0,0.0,2
1,27.702629121590938,2
0,0.0,2
0,0.0,2
1,0.0,2
1,29.019610035352333,2
0,0.0,2
1,0.0,2
1,29.481690617145706,2
0,0.0,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
1,28.949393039239265,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,29.563905305757164,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.949393039239265,2
1,29.563905305757164,2
0,0.0,2
1,29.563905305757164,2
0,0.0,2
1,0.0,2
0,0.0,2
1,29.481690617145706,2
1,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,0.0,2
0,0.0,2
1,0.0,2
1,27.702629121590938,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,0.0,3
1,0.0,3
1,22.729638375212,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.844523274321503,3
1,24.391004188155815,3
1,24.844523274321503,3
1,22.729638375212,3
1,24.835400537309066,3
1,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
1,24.844523274321503,3
0,0.0,3
1,24.75589163323612,3
1,0.0,3
0,0.0,3
1,24.844523274321503,3
1,22.729638375212,3
1,22.729638375212,3
0,0.0,3
1,24.875692974423885,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,22.868087601801186,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.421921958349994,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.46047626945764,3
0,0.0,3
1,0.0,3
0,0.0,3
1,22.729638375212,3
0,0.0,3
1,23.834065437912823,3
0,0.0,3
1,23.720755169350635,3
0,0.0,3
0,0.0,3
1,0.0,3
1,24.45309897284584,3
0,0.0,3
1,22.729638375212,3
1,24.844523274321503,3
0,0.0,3
1,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
1,24.40995560854872,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,22.868087601801186,3
1,24.844523274321503,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,22.729638375212,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.421921958349994,3
1,24.843179530569895,3
0,0.0,3
1,24.843179530569895,3
0,0.0,3
1,0.0,3
0,0.0,3
1,24.844523274321503,3
1,0.0,3
0,0.0,3
0,0.0,3
1,22.729638375212,3
1,0.0,3
0,0.0,3
1,22.848414534633502,3
1,23.720755169350635,3
1,0.0,3
1,22.848414534633502,3
0,0.0,3
0,0.0,3
1,17.15592501602658,4
1,0.0,4
1,17.156231242058766,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.077882300171883,4
1,18.730549742204015,4
1,19.16309191139098,4
1,17.156231242058766,4
1,19.149208766665105,4
1,0.0,4
0,0.0,4
1,17.123979911736857,4
0,0.0,4
0,0.0,4
1,19.077882300171883,4
0,0.0,4
1,19.161355810147754,4
1,0.0,4
0,0.0,4
1,19.16309191139098,4
1,17.156231242058766,4
1,17.156231242058766,4
0,0.0,4
1,19.163160722211764,4
0,0.0,4
0,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,17.15625099634512,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.07617102007187,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.741239835693992,4
0,0.0,4
1,17.15592501602658,4
0,0.0,4
1,17.156231242058766,4
0,0.0,4
1,18.737646759805042,4
0,0.0,4
1,18.737646759805042,4
0,0.0,4
0,0.0,4
1,0.0,4
1,19.163160722211764,4
0,0.0,4
1,17.156231242058766,4
1,19.077882300171883,4
0,0.0,4
1,0.0,4
0,0.0,4
1,0.0,4
0,0.0,4
1,19.07617102007187,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,17.15625099634512,4
1,19.16309191139098,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,17.156231242058766,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.07617102007187,4
1,19.16309191139098,4
0,0.0,4
1,19.16309191139098,4
0,0.0,4
1,0.0,4
0,0.0,4
1,19.077882300171883,4
1,0.0,4
0,0.0,4
0,0.0,4
1,17.156231242058766,4
1,0.0,4
0,0.0,4
1,18.100734192757763,4
1,18.737646759805042,4
1,17.15592501602658,4
1,18.100734192757763,4
0,0.0,4
0,0.0,4
1,11.428883552010191,5
1,0.0,5
1,12.428621886091113,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
1,13.022714573044759,5
1,11.4241662888181,5
1,13.022714573044759,5
1,0.0,5
0,0.0,5
1,11.428360172704291,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
1,0.0,5
0,0.0,5
1,13.022714573044759,5
1,11.4241662888181,5
1,12.428621886091113,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,11.428883552010191,5
1,0.0,5
0,0.0,5
0,0.0,5
