Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.5449950455000453,1
1,0.8632519051082485,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.8496382629222445,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.45450562098321445,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.4133313213703138,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.2262907067180342,1
1,0.8632519051082485,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.8632519051082485,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.4133313213703138,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.22025628787221996,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.8632519051082485,1
0,0.0,1
1,0.0,1
1,0.8632519051082485,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.8632519051082485,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.408746284125034,1
1,0.0,1
0,0.0,1
0,0.0,1
1,4.244183949438326,2
1,0.0,2
1,7.04528480947732,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.138111289127598,2
1,1.6273931945225708,2
1,15.941516182311663,2
1,0.0,2
1,11.61686785120451,2
1,0.0,2
0,0.0,2
1,1.3855806992968218,2
0,0.0,2
0,0.0,2
1,5.789933885472598,2
0,0.0,2
1,5.739215902453027,2
1,8.727302754553392,2
0,0.0,2
1,15.941516182311663,2
1,0.0,2
1,7.04528480947732,2
0,6.184389490560454,2
1,7.32853508006941,2
0,0.0,2
0,0.0,2
1,10.157682346510816,2
0,0.0,2
0,0.0,2
0,0.0,2
1,12.867089043449077,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.240069224866005,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.4982681577905845,2
0,0.28135139628109573,2
1,4.244183949438326,2
0,0.0,2
1,1.400045720531495,2
0,0.0,2
1,2.844615146254538,2
0,0.0,2
1,1.3935453153703619,2
0,0.0,2
0,4.307057359187778,2
1,4.335869858201538,2
1,4.547596681730435,2
0,0.0,2
1,7.04528480947732,2
1,5.789933885472598,2
0,0.0,2
1,0.0,2
0,0.0,2
1,11.610695643606146,2
0,0.0,2
1,5.794964813597455,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,12.867089043449077,2
1,15.941516182311663,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.5224419989234321,2
1,0.0,2
0,0.0,2
0,4.568186524814483,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.240069224866005,2
1,15.968346428571033,2
0,0.0,2
1,14.427410815211449,2
0,0.0,2
1,5.873157943271762,2
0,0.0,2
1,7.18347920084296,2
1,11.610695643606146,2
0,0.0,2
0,0.0,2
1,7.04528480947732,2
1,10.13863874449815,2
0,0.0,2
1,2.965261733372812,2
1,1.3935453153703619,2
1,10.00810884490431,2
1,2.965261733372812,2
0,0.0,2
0,0.0,2
1,4.684036912440882,3
1,0.0,3
1,9.397040218180921,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.2327210492386085,3
1,1.4577666075189089,3
1,15.732205180192025,3
1,2.2749691800398226,3
1,12.06882468229799,3
1,0.0,3
0,0.0,3
1,1.136565174590152,3
0,0.0,3
0,0.0,3
1,6.0169800040830905,3
0,0.0,3
1,6.2903151779023,3
1,7.231615192631365,3
0,0.0,3
1,15.732205180192025,3
1,2.2749691800398226,3
1,11.67370258883889,3
0,6.085240085304641,3
1,6.116491232523552,3
0,0.0,3
0,0.0,3
1,9.640662685334334,3
0,1.6016812830421503,3
0,0.0,3
0,0.0,3
1,10.661660738703691,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.23939786634993,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.826137427045046,3
0,0.2431082660488174,3
1,4.684036912440882,3
0,0.0,3
1,4.634337757024712,3
0,0.0,3
1,4.715464761174072,3
0,0.0,3
1,3.5415220690417515,3
0,0.0,3
0,4.593314476739524,3
1,3.597027347464671,3
1,4.97032740624823,3
0,0.0,3
1,11.67370258883889,3
1,6.0169800040830905,3
0,0.0,3
1,0.0,3
0,0.0,3
1,9.719960184768443,3
0,0.0,3
1,4.874665699293919,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,10.661660738703691,3
1,15.732205180192025,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.4421634018838158,3
1,2.2749691800398226,3
0,0.0,3
0,4.789036951072208,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.23939786634993,3
1,15.720563214654806,3
0,0.0,3
1,15.666053036383516,3
0,0.0,3
1,4.851569011506767,3
0,0.0,3
1,7.232659213075451,3
1,9.719960184768443,3
0,0.0,3
0,0.0,3
1,9.397040218180921,3
1,8.447899062803364,3
0,0.0,3
1,3.7271664471814865,3
1,3.5415220690417515,3
1,10.587949590968163,3
1,3.7271664471814865,3
0,0.0,3
0,0.0,3
1,6.209140998240263,4
1,0.0,4
1,8.992470831562379,4
0,0.0,4
0,0.0,4
0,0.0,4
1,5.552556355388438,4
1,3.2549467949122635,4
1,12.265364539893657,4
1,2.6233741604306835,4
1,9.418095512241546,4
1,0.0,4
0,0.0,4
1,1.7139859286353385,4
0,0.0,4
0,0.0,4
1,4.59451989038537,4
0,0.0,4
1,5.9150379439551255,4
1,6.428412061919642,4
0,0.0,4
1,12.265364539893657,4
1,2.6233741604306835,4
1,9.970142298181852,4
0,4.8868879165430315,4
1,4.694837422269464,4
0,0.0,4
0,0.0,4
1,7.445139498798224,4
0,1.2374406429721985,4
0,0.0,4
0,0.0,4
1,8.185509785528698,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.384797000062583,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.958063417763993,4
0,0.27236704086475727,4
1,5.30272768568537,4
0,0.0,4
1,5.352592218671169,4
0,0.0,4
1,3.6799063924322675,4
0,0.0,4
1,2.822438540089462,4
0,0.0,4
0,3.791723096007986,4
1,2.7696956442908216,4
1,3.8520451328565066,4
0,0.0,4
1,10.80729757110399,4
1,4.59451989038537,4
0,0.0,4
1,0.0,4
0,0.0,4
1,7.467232646396958,4
0,0.0,4
1,4.667405587745255,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,8.185509785528698,4
1,12.265364539893657,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.3362263215706325,4
1,1.7655611167613408,4
0,0.0,4
0,3.940370017639782,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.384797000062583,4
1,13.022879162009607,4
0,0.0,4
1,13.079971422485452,4
0,0.0,4
1,3.7309790780793946,4
0,0.0,4
1,5.552539068711171,4
1,7.467232646396958,4
0,0.0,4
0,0.0,4
1,8.992470831562379,4
1,6.509171941888276,4
0,0.0,4
1,2.946945380866824,4
1,2.822438540089462,4
1,10.801305559437875,4
1,2.946945380866824,4
0,0.0,4
0,0.0,4
1,4.208528387709447,5
1,0.0,5
