Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.04,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0136986301369863,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.013333333333333334,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.908251039090494,2
1,0.0,2
1,2.7970176248558927,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.72313785225758,2
1,1.6217283292336955,2
1,12.902517630748605,2
1,0.0,2
1,8.487236329921739,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,4.37663150731804,2
0,0.0,2
1,5.702669255703283,2
1,4.218217153009867,2
0,0.0,2
1,12.902517630748605,2
1,0.0,2
1,2.7970176248558927,2
0,4.975943141268985,2
1,5.912667970041989,2
0,0.0,2
0,0.0,2
1,7.014944326501132,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.252937533170387,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.786775083776764,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.493880044940548,2
0,0.13988200068010476,2
1,1.4500210708432584,2
0,0.0,2
1,1.3969889830702695,2
0,0.0,2
1,2.7827431888191647,2
0,0.0,2
1,1.3907323809799594,2
0,0.0,2
0,3.5427176506290463,2
1,0.0,2
1,4.53829693294477,2
0,0.5219485090625522,2
1,2.7970176248558927,2
1,4.37663150731804,2
0,0.0,2
1,0.0,2
0,0.0,2
1,5.617037159810915,2
0,0.0,2
1,4.346595323893849,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.252937533170387,2
1,12.902517630748605,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.5219485090625522,2
1,0.0,2
0,0.0,2
0,3.448245179945605,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.786775083776764,2
1,14.458050925323098,2
0,0.0,2
1,12.8597515875959,2
0,0.0,2
1,2.8137229525786873,2
0,0.0,2
1,5.767363888297998,2
1,5.617037159810915,2
0,0.0,2
0,0.0,2
1,2.7970176248558927,2
1,4.218217153009867,2
0,0.0,2
1,1.4792826192281412,2
1,1.3907323809799594,2
1,5.721973991669181,2
1,1.4792826192281412,2
0,0.0,2
0,0.0,2
1,5.853936802684251,3
1,0.0,3
1,4.709035440236246,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.170063866406691,3
1,1.4353765541241166,3
1,13.270549957176726,3
1,2.2790903374752896,3
1,9.507455167013791,3
1,0.0,3
0,0.0,3
1,2.2708614708450527,3
0,0.0,3
0,0.0,3
1,5.955819514323869,3
0,0.0,3
1,6.245175530579091,3
1,3.4744431798356006,3
0,0.0,3
1,13.270549957176726,3
1,2.2790903374752896,3
1,5.847240153718813,3
0,4.472272919007751,3
1,6.056273576967363,3
0,0.0,3
0,0.0,3
1,7.087538406791653,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.131034563972602,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.1908515652870495,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.825759731694481,3
0,0.12381475608852821,3
1,4.633505893931557,3
0,0.0,3
1,3.494879958219979,3
0,0.0,3
1,4.689238734156355,3
0,0.0,3
1,2.3535970466329728,3
0,0.0,3
0,3.640133045915223,3
1,0.0,3
1,3.7745913967644813,3
0,0.8651185934316827,3
1,5.847240153718813,3
1,5.955819514323869,3
0,0.0,3
1,0.0,3
0,0.0,3
1,4.72955705896946,3
0,0.0,3
1,4.82684138460081,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.131034563972602,3
1,13.270549957176726,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.44146614756856656,3
1,2.2790903374752896,3
0,0.0,3
0,3.5430628313574832,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.1908515652870495,3
1,15.63969962886853,3
0,0.0,3
1,14.423600088457409,3
0,0.0,3
1,2.287459427697663,3
0,0.0,3
1,7.1709455306672085,3
1,4.72955705896946,3
0,0.0,3
0,0.0,3
1,4.709035440236246,3
1,3.4744431798356006,3
0,0.0,3
1,2.4555030762818464,3
1,2.3535970466329728,3
1,8.184075860437558,3
1,2.4555030762818464,3
0,0.0,3
0,0.0,3
1,5.532442847651113,4
1,0.0,4
1,7.01774976560027,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.4103371655161085,4
1,3.2283175576744063,4
1,10.291595717105256,4
1,2.5734336985573045,4
1,7.344246342822167,4
1,0.0,4
0,0.0,4
1,1.8644677892543604,4
0,0.0,4
0,0.0,4
1,5.452314079221708,4
0,0.0,4
1,4.708126643903787,4
1,3.4743161214319103,4
0,0.0,4
1,10.291595717105256,4
1,2.5734336985573045,4
1,6.212110144374315,4
0,3.654847072388414,4
1,4.694830342886965,4
0,0.0,4
0,0.0,4
1,5.372282421284627,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.863679953844811,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.3837690393497235,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.958051291862255,4
0,0.09580435500459895,4
1,4.59545183981148,4
0,0.0,4
1,5.222961676472801,4
0,0.0,4
1,4.516438057093865,4
0,0.0,4
1,1.8643806692828335,4
0,0.0,4
0,2.808617052184936,4
1,0.0,4
1,2.8979114817727805,4
0,0.6647621291481934,4
1,7.924828432049884,4
1,5.452314079221708,4
0,0.0,4
1,0.0,4
0,0.0,4
1,3.577542958689064,4
0,0.0,4
1,4.639304230864634,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.863679953844811,4
1,10.291595717105256,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.34705341154891595,4
1,1.7156216425955164,4
0,0.0,4
0,2.733720597460004,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.3837690393497235,4
1,13.000525128433546,4
0,0.0,4
1,12.043221558960303,4
0,0.0,4
1,1.7154124948620804,4
0,0.0,4
1,6.410319714144073,4
1,3.577542958689064,4
0,0.0,4
0,0.0,4
1,7.01774976560027,4
1,3.47731195846033,4
0,0.0,4
1,1.96877094785041,4
1,1.8643806692828335,4
1,7.322626033712291,4
1,1.96877094785041,4
0,0.0,4
0,0.0,4
1,3.7946147244798674,5
1,0.5714441776005096,5
1,4.780281499867653,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.367090724530605,5
