Label,Data,r
0,0.0,1
0,0.0,1
1,2.4349653352154332,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.606762330487873,1
0,0.0,1
0,0.0,1
1,1.5924835694890587,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.2460860974390853,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.6536025279500266,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,1.6536025279500266,1
0,0.0,1
1,3.2838299571883653,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.6536025279500266,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.6536025279500266,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.4349653352154332,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.08856786316546,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,1.6094758119541885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.08856786316546,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.6536025279500266,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
