Label,Data,r
1,15.924835694890588,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,16.5097904652249,1
1,0.0,1
1,16.5097904652249,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,17.14721486410994,1
0,0.0,1
1,16.5097904652249,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,17.14721486410994,1
0,0.0,1
0,0.0,1
0,0.0,1
1,17.14721486410994,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,16.094758119541886,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,17.14721486410994,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,17.14721486410994,1
0,0.0,1
1,16.094758119541886,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,17.14721486410994,1
1,16.5097904652249,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,16.094758119541886,1
1,16.094758119541886,1
0,0.0,1
1,16.5097904652249,1
0,0.0,1
1,17.14721486410994,1
0,0.0,1
1,0.0,1
1,17.14721486410994,1
0,0.0,1
0,0.0,1
1,0.0,1
1,17.14721486410994,1
0,0.0,1
1,0.0,1
1,0.0,1
1,15.924835694890588,1
1,0.0,1
0,0.0,1
0,0.0,1
1,29.862705566741038,2
1,28.228412800210304,2
1,28.985912834176265,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.66841490403666,2
1,27.80822163234922,2
1,30.349919936316688,2
1,0.0,2
1,30.349919936316688,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,29.66841490403666,2
0,0.0,2
1,29.233419059047996,2
1,30.164598739201825,2
0,0.0,2
1,30.349919936316688,2
1,0.0,2
1,28.985912834176265,2
0,0.0,2
1,30.170327556660265,2
0,0.0,2
0,0.0,2
1,30.349919936316688,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.164598739201825,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.761947133696154,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.776080058120787,2
0,0.0,2
1,29.15016194499396,2
0,0.0,2
1,28.985912834176265,2
0,0.0,2
1,29.152507758124074,2
0,0.0,2
1,27.985500737354688,2
0,0.0,2
0,0.0,2
1,30.164598739201825,2
1,29.206487059476224,2
0,0.0,2
1,28.985912834176265,2
1,29.66841490403666,2
0,0.0,2
1,28.228412800210304,2
0,0.0,2
1,30.25053393640521,2
0,0.0,2
1,30.761947133696154,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.164598739201825,2
1,30.349919936316688,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,27.907867189511542,2
0,0.0,2
0,0.0,2
0,0.0,2
0,27.787142884030402,2
0,0.0,2
1,30.761947133696154,2
1,30.761947133696154,2
0,0.0,2
1,30.349919936316688,2
0,0.0,2
1,30.164598739201825,2
0,0.0,2
1,29.66841490403666,2
1,30.25053393640521,2
0,0.0,2
0,0.0,2
1,28.985912834176265,2
1,30.164598739201825,2
0,0.0,2
1,28.25257620621961,2
1,27.985500737354688,2
1,29.862705566741038,2
1,28.25257620621961,2
0,0.0,2
0,0.0,2
1,24.453691315345605,3
1,24.40807559611009,3
1,24.46518692079591,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.861665302688206,3
1,24.78998718189961,3
1,25.207114477534247,3
1,23.83774620126253,3
1,25.207114477534247,3
1,0.0,3
0,0.0,3
1,23.66896157071374,3
0,0.0,3
0,0.0,3
1,24.861665302688206,3
0,0.0,3
1,24.794796446291215,3
1,24.877496461338442,3
0,0.0,3
1,25.207114477534247,3
1,23.83774620126253,3
1,24.46518692079591,3
0,0.0,3
1,24.87893315918561,3
0,0.0,3
0,0.0,3
1,25.207114477534247,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.877496461338442,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.207114477534247,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.852699513864614,3
0,0.0,3
1,24.453691315345605,3
0,0.0,3
1,24.46518692079591,3
0,0.0,3
1,24.398195167359233,3
0,0.0,3
1,23.807812225147856,3
0,0.0,3
0,0.0,3
1,24.877496461338442,3
1,24.45594403870324,3
0,0.0,3
1,24.46518692079591,3
1,24.861665302688206,3
0,0.0,3
1,24.40807559611009,3
0,0.0,3
1,24.87874344362201,3
0,0.0,3
1,25.207114477534247,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.877496461338442,3
1,25.207114477534247,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.83774620126253,3
0,0.0,3
0,0.0,3
0,0.0,3
0,23.844095330488123,3
0,0.0,3
1,25.207114477534247,3
1,25.207114477534247,3
0,0.0,3
1,25.207114477534247,3
0,0.0,3
1,24.877496461338442,3
0,0.0,3
1,24.861665302688206,3
1,24.87874344362201,3
0,0.0,3
0,0.0,3
1,24.46518692079591,3
1,24.877496461338442,3
0,0.0,3
1,24.829703624096123,3
1,23.807812225147856,3
1,24.453691315345605,3
1,24.829703624096123,3
0,0.0,3
0,0.0,3
1,19.147614858776773,4
1,18.73192555147486,4
1,19.133174830846436,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.163190211558867,4
1,19.161432085091455,4
1,19.163195126391447,4
1,18.712312041780276,4
1,19.163195126391447,4
1,0.0,4
0,0.0,4
1,19.147614858776773,4
0,0.0,4
0,0.0,4
1,19.163133689780725,4
0,0.0,4
1,19.162140511228827,4
1,19.16320249860892,4
0,0.0,4
1,19.163195126391447,4
1,18.712312041780276,4
1,19.133174830846436,4
0,0.0,4
1,19.16318529670954,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.163195126391447,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.163190211558867,4
0,0.0,4
1,19.147614858776773,4
0,0.0,4
1,19.133174830846436,4
0,0.0,4
1,19.14113173156511,4
0,0.0,4
1,18.740495584315347,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
1,19.16318529670954,4
0,0.0,4
1,19.133174830846436,4
1,19.163133689780725,4
0,0.0,4
1,18.73192555147486,4
0,0.0,4
1,19.16320249860892,4
0,0.0,4
1,19.163195126391447,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
1,19.163195126391447,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.712312041780276,4
0,0.0,4
0,0.0,4
0,0.0,4
0,18.153754876646286,4
0,0.0,4
1,19.163195126391447,4
1,19.163195126391447,4
0,0.0,4
1,19.163195126391447,4
0,0.0,4
1,19.16320249860892,4
0,0.0,4
1,19.163133689780725,4
1,19.16320249860892,4
0,0.0,4
0,0.0,4
1,19.133174830846436,4
1,19.16320249860892,4
0,0.0,4
1,19.148250646865353,4
1,18.740495584315347,4
1,19.147614858776773,4
1,19.148250646865353,4
0,0.0,4
0,0.0,4
1,13.022714573044759,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
1,13.022714573044759,5
1,12.976027040189834,5
1,13.022714573044759,5
1,11.428883552010191,5
0,0.0,5
1,13.022367813028454,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
1,12.976027040189834,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
1,11.428883552010191,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.976027040189834,5
0,0.0,5
0,0.0,5
0,0.0,5
0,12.428621886091113,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
1,13.022367813028454,5
1,13.022714573044759,5
1,13.022714573044759,5
1,13.022367813028454,5
0,0.0,5
0,0.0,5
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
1,5.7279204545632,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,5.7279204545632,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
0,0.0,6
0,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
1,6.727920454563199,6
0,0.0,6
0,0.0,6
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
0,0.0,7
0,0.0,7
0,0.0,7
0,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,1.0,7
0,0.0,7
1,1.0,7
1,1.0,7
1,1.0,7
1,1.0,7
0,0.0,7
0,0.0,7
