Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.705605122496322,2
1,1.6196329288828197,2
1,8.676161047104618,2
1,0.0,2
1,2.867783207287394,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,4.362535820744275,2
0,0.0,2
1,5.64285130995771,2
1,0.0,2
0,0.0,2
1,8.676161047104618,2
1,0.0,2
1,0.0,2
0,0.0,2
1,5.896643497034725,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.768097715819439,2
0,0.0,2
0,0.0,2
0,0.0,2
1,3.0080475942764338,2
0,0.0,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
1,2.7726575715972896,2
0,0.0,2
1,1.385131456079547,2
0,0.0,2
0,0.0,2
1,0.0,2
1,3.052305820114276,2
0,0.0,2
1,0.0,2
1,4.362535820744275,2
0,0.0,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
1,4.33373013513984,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,8.676161047104618,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.768097715819439,2
1,14.413931279748235,2
0,0.0,2
1,10.034047272870103,2
0,0.0,2
1,0.0,2
0,0.0,2
1,5.7476672768238215,2
1,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,0.0,2
0,0.0,2
1,0.0,2
1,1.385131456079547,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,0.0,3
1,0.0,3
1,1.1364819187606001,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.137273482621643,3
1,1.4347649522444597,3
1,7.3355793556365825,3
1,1.1364819187606001,3
1,2.430180813336146,3
1,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
1,5.953533529863321,3
0,0.0,3
1,6.22307108499989,3
1,0.0,3
0,0.0,3
1,7.3355793556365825,3
1,1.1364819187606001,3
1,1.1364819187606001,3
0,0.0,3
1,6.054056179697272,3
0,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,1.270449311211177,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.1395014295593855,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.775322234209645,3
0,0.0,3
1,0.0,3
0,0.0,3
1,1.1364819187606001,3
0,0.0,3
1,3.521530419281555,3
0,0.0,3
1,1.1860377584675317,3
0,0.0,3
0,0.0,3
1,0.0,3
1,3.7744048233052565,3
0,0.0,3
1,1.1364819187606001,3
1,5.953533529863321,3
0,0.0,3
1,0.0,3
0,0.0,3
1,0.0,3
0,0.0,3
1,4.775756705305561,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,1.270449311211177,3
1,7.3355793556365825,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,1.1364819187606001,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.1395014295593855,3
1,14.45379832106093,3
0,0.0,3
1,9.675685291281429,3
0,0.0,3
1,0.0,3
0,0.0,3
1,7.1395712883308535,3
1,0.0,3
0,0.0,3
0,0.0,3
1,1.1364819187606001,3
1,0.0,3
0,0.0,3
1,2.4034513589019544,3
1,1.1860377584675317,3
1,0.0,3
1,2.4034513589019544,3
0,0.0,3
0,0.0,3
1,1.713995246388172,4
1,0.0,4
1,2.5673888448654765,4
0,0.0,4
0,0.0,4
0,0.0,4
1,5.530306634143151,4
1,3.2277275430688026,4
1,5.696968557543469,4
1,0.8578115621029383,4
1,1.8940490941718893,4
1,0.0,4
0,0.0,4
1,0.8561989955868429,4
0,0.0,4
0,0.0,4
1,4.593407338629571,4
0,0.0,4
1,4.708114419811902,4
1,0.0,4
0,0.0,4
1,5.696968557543469,4
1,0.8578115621029383,4
1,1.7139635750605084,4
0,0.0,4
1,4.693728617323785,4
0,0.0,4
0,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,0.9531250553525066,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.351495871018908,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.8754927228424076,4
0,0.0,4
1,1.713995246388172,4
0,0.0,4
1,2.5673888448654765,4
0,0.0,4
1,2.7310810147140976,4
0,0.0,4
1,0.9368823379902521,4
0,0.0,4
0,0.0,4
1,0.0,4
1,2.897910832591583,4
0,0.0,4
1,2.5673888448654765,4
1,4.593407338629571,4
0,0.0,4
1,0.0,4
0,0.0,4
1,0.0,4
0,0.0,4
1,4.606342349761773,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,0.9531250553525066,4
1,5.696968557543469,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,0.8578115621029383,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.351495871018908,4
1,12.031584221759458,4
0,0.0,4
1,8.353736735223828,4
0,0.0,4
1,0.0,4
0,0.0,4
1,5.530289676619823,4
1,0.0,4
0,0.0,4
0,0.0,4
1,2.5673888448654765,4
1,0.0,4
0,0.0,4
1,1.905328825287458,4
1,0.9368823379902521,4
1,1.713995246388172,4
1,1.905328825287458,4
0,0.0,4
0,0.0,4
1,1.1428621862357242,5
1,0.0,5
1,1.8140574173806754,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.7965904141344176,5
1,2.295950323863597,5
1,3.906814371913428,5
1,0.571208314440905,5
1,1.3022714573044758,5
1,0.0,5
0,0.0,5
1,0.5714180086352145,5
0,0.0,5
0,0.0,5
1,3.1454546854821794,5
0,0.0,5
1,3.15374814009209,5
1,0.0,5
0,0.0,5
1,3.906814371913428,5
1,0.571208314440905,5
1,1.1926394087454608,5
0,0.0,5
1,3.225277176399312,5
0,0.0,5
0,0.0,5
1,0.0,5
0,0.0,5
