Label,Data,r
0,0.0,1
0,0.0,1
1,2.8036206320191774,1
0,0.0,1
0,0.3679657306978267,1
1,0.9303558579731854,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.3679657306978267,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.3548240974586186,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.168089978953296,1
0,0.0,1
0,0.0,1
1,2.7973441029693666,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.1016570351728012,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.837021482666021,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.3679657306978267,1
0,0.0,1
0,0.0,1
1,1.8842927360617856,1
0,0.0,1
0,0.0,1
0,0.3679657306978267,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.9366323870229959,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.312933726849777,1
0,1.312933726849777,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.19136324563469137,1
0,0.3679657306978267,1
0,0.0,1
0,1.3311689175004682,1
0,0.0,1
1,0.0,1
1,1.8842927360617856,1
0,0.0,1
1,3.751280981057967,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.312933726849777,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.814648594034971,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.8842927360617856,1
0,0.0,1
0,0.0,1
0,0.19136324563469137,1
1,0.9303558579731854,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.312933726849777,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.19136324563469137,1
0,0.0,1
1,1.8669882449961812,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.312933726849777,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.9303558579731854,1
0,0.0,1
0,1.312933726849777,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.9303558579731854,1
0,0.0,1
0,0.3679657306978267,1
0,0.0,1
1,2.837021482666021,1
0,0.0,1
0,0.0,1
0,0.19136324563469137,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.3974029891536528,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.9303558579731854,1
0,0.0,1
1,0.9303558579731854,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.9366323870229959,1
0,0.0,1
1,0.9366323870229959,1
0,0.0,1
1,0.9366323870229959,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.38211825880158923,1
0,0.19136324563469137,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.38961077368005176,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.48987206734816147,1
1,0.9366323870229959,1
1,0.9366323870229959,1
0,0.0,1
0,0.19136324563469137,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.312933726849777,1
0,0.3679657306978267,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.3679657306978267,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.19136324563469137,1
0,1.312933726849777,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.19136324563469137,1
0,0.0,1
0,0.3679657306978267,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.9366323870229959,1
0,1.312933726849777,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.837021482666021,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.3679657306978267,1
0,0.0,1
0,0.19136324563469137,1
0,0.0,1
