Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.8784338057316102,1
1,0.0,1
1,0.8784338057316102,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.321028399312267,1
1,2.7022122572010288,1
0,0.0,1
1,0.8784338057316102,1
1,0.0,1
1,0.0,1
0,2.378528916947593,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.710708460890455,1
0,1.205773384671582,1
0,0.0,1
0,0.0,1
1,3.0024580635566984,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.08699376020421835,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.6985893547827837,1
1,2.7022122572010288,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,3.580646062932639,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.0024580635566984,1
1,0.8784338057316102,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.6532936386552428,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.8784338057316102,1
0,0.0,1
1,2.7022122572010288,1
0,0.0,1
1,0.0,1
1,3.580646062932639,1
0,0.0,1
0,0.0,1
1,0.0,1
1,2.7022122572010288,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,8.660348224994213,2
1,0.0,2
1,8.560238665141023,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.798211453332104,2
1,1.6395765279740089,2
1,17.567669138821273,2
1,0.0,2
1,13.099363419538161,2
1,0.0,2
0,0.0,2
1,1.3906977291056868,2
0,0.0,2
0,0.0,2
1,4.429104799224774,2
0,0.0,2
1,9.600939418320669,2
1,10.146676178232331,2
0,0.0,2
1,17.567669138821273,2
1,0.0,2
1,8.560238665141023,2
0,6.9730913089507975,2
1,5.971333060394591,2
0,0.0,2
0,0.0,2
1,14.50139256435914,2
0,3.9784618294257936,2
0,0.0,2
0,0.0,2
1,12.846157192071157,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.845138559546885,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.560031143912987,2
0,1.293286956018494,2
1,5.786969626259886,2
0,0.0,2
1,4.30268219776437,2
0,0.0,2
1,4.2568366932180535,2
0,0.0,2
1,2.796807132634098,2
0,0.0,2
0,5.954961873402048,2
1,5.848118149989372,2
1,6.078826881478925,2
0,1.5892811697629028,2
1,8.560238665141023,2
1,4.429104799224774,2
0,0.0,2
1,0.0,2
0,9.279162636773194,2
1,13.095733701829015,2
0,0.0,2
1,4.399344921895005,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,12.846157192071157,2
1,17.567669138821273,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,2.111511000234737,2
1,1.4123401781434688,2
0,0.0,2
0,6.172917532903174,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.845138559546885,2
1,14.667495452079717,2
0,0.0,2
1,16.053089725149288,2
0,0.0,2
1,7.2842841551149835,2
0,0.0,2
1,5.8274385542173075,2
1,13.095733701829015,2
0,0.0,2
0,0.0,2
1,8.560238665141023,2
1,11.565449029333905,2
0,0.0,2
1,1.4852266528797107,2
1,2.796807132634098,2
1,12.937440648393103,2
1,1.4852266528797107,2
0,0.0,2
0,0.0,2
1,7.231278297403277,3
1,0.0,3
1,11.829593357834007,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.505911196961549,3
1,1.4355562897341059,3
1,17.075648340878054,3
1,4.608483997805412,3
1,13.288826042217948,3
1,0.0,3
0,0.0,3
1,2.3285368638382336,3
0,0.0,3
0,0.0,3
1,7.155434112047329,3
0,0.0,3
1,11.067026004617086,3
1,9.523259117486722,3
0,0.0,3
1,17.075648340878054,3
1,4.608483997805412,3
1,14.187140590254137,3
0,6.077753516107221,3
1,6.063272081703562,3
0,0.0,3
0,0.0,3
1,13.281321022677469,3
0,4.983648057714322,3
0,0.0,3
0,0.0,3
1,10.586440051639824,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.214229711145623,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.8263392062448007,3
0,1.0930264876601763,3
1,4.7974043360287215,3
0,0.0,3
1,9.446793110735971,3
0,0.0,3
1,7.127788427697124,3
0,0.0,3
1,4.770554097203741,3
0,0.0,3
0,6.2306622104702605,3
1,4.8210799744953245,3
1,5.079982071173209,3
0,2.206406406114464,3
1,14.211872702819267,3
1,7.155434112047329,3
0,0.0,3
1,0.0,3
0,7.9228210687818255,3
1,10.883125729872399,3
0,0.0,3
1,5.982731219658336,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,10.586440051639824,3
1,17.075648340878054,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,2.609705038336792,3
1,4.660485767637487,3
0,0.0,3
0,6.404459493921647,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.214229711145623,3
1,15.742058016155287,3
0,0.0,3
1,17.00832696455982,3
0,0.0,3
1,5.975474228173468,3
0,0.0,3
1,9.506374848725475,3
1,10.883125729872399,3
0,0.0,3
0,0.0,3
1,11.829593357834007,3
1,9.603599832605886,3
0,0.0,3
1,3.657188088251669,3
1,4.770554097203741,3
1,11.921921741129498,3
1,3.657188088251669,3
0,0.0,3
0,0.0,3
1,5.575692635627767,4
1,0.0,4
1,9.064166139768528,4
0,0.0,4
0,0.0,4
0,0.0,4
1,7.398563334432592,4
1,3.2540890006759895,4
1,14.15321208350596,4
1,3.4811876979216847,4
1,11.20445233302522,4
1,0.0,4
0,0.0,4
1,1.8638375769703415,4
0,0.0,4
0,0.0,4
1,5.503433208426228,4
0,0.0,4
1,9.650560439279479,4
1,7.316353826598385,4
0,0.0,4
1,14.15321208350596,4
1,3.4811876979216847,4
1,10.937344570908165,4
0,5.106253055583876,4
1,4.695961283515312,4
0,0.0,4
0,0.0,4
1,10.199277701733546,4
0,3.8771077223589403,4
0,0.0,4
0,0.0,4
1,8.075313627171345,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.385841536935764,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.9580651703888874,4
0,0.839689447298814,4
1,3.7097487901300106,4
0,0.0,4
1,7.190770605651798,4
0,0.0,4
1,5.554097661964081,4
0,0.0,4
1,3.7588731637043606,4
0,0.0,4
0,4.810636755748391,4
1,3.7082172178959127,4
1,3.9554704199098305,4
0,1.7133633103153019,4
1,10.908950355471777,4
1,5.503433208426228,4
0,0.0,4
1,0.0,4
0,6.247020680208215,4
1,8.3262069904799,4
0,0.0,4
1,4.690569006121786,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,8.075313627171345,4
1,14.15321208350596,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,2.030969007084042,4
1,3.5311459560595964,4
0,0.0,4
0,4.941343220841133,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.385841536935764,4
1,13.931411592213138,4
0,0.0,4
1,14.966723317379248,4
0,0.0,4
1,4.568804786096567,4
0,0.0,4
1,7.398554609314145,4
1,8.3262069904799,4
0,0.0,4
0,0.0,4
1,9.064166139768528,4
1,7.347031212569567,4
0,0.0,4
1,2.9458437443712215,4
1,3.7588731637043606,4
