Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,7.1799090900149345,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,6.599912842187128,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,6.599912842187128,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,29.234995186001367,2
1,28.20134560534113,2
1,29.15797516714288,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.622891196276925,2
1,28.690028463246435,2
1,29.765357902583784,2
1,0.0,2
1,29.765357902583784,2
1,0.0,2
0,0.0,2
1,28.185310772723952,2
0,0.0,2
0,0.0,2
1,29.778475037026645,2
0,0.0,2
1,29.741781815312724,2
1,28.237719785116223,2
0,0.0,2
1,29.765357902583784,2
1,0.0,2
1,29.15797516714288,2
0,29.650336969892237,2
1,30.094024065110986,2
0,0.0,2
0,0.0,2
1,29.765357902583784,2
0,28.276139517477056,2
0,0.0,2
0,0.0,2
1,28.24160285743882,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.73882647331883,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.19967382599231,2
0,29.056885924959722,2
1,29.07760136921766,2
0,0.0,2
1,27.98159459201317,2
0,0.0,2
1,28.013752777937395,2
0,0.0,2
1,27.93743280491361,2
0,0.0,2
0,30.178305670910287,2
1,0.0,2
1,29.778475037026645,2
0,28.223487686985543,2
1,29.15797516714288,2
1,29.778475037026645,2
0,0.0,2
1,28.20134560534113,2
0,27.64963459765919,2
1,28.237719785116223,2
0,0.0,2
1,29.73882647331883,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.24160285743882,2
1,29.765357902583784,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,28.226894288417935,2
1,27.82040495731217,2
0,0.0,2
0,30.178305670910287,2
0,0.0,2
0,27.68252419010728,2
0,0.0,2
1,29.73882647331883,2
1,29.73882647331883,2
0,0.0,2
1,29.765357902583784,2
0,0.0,2
1,28.237719785116223,2
0,0.0,2
1,29.778475037026645,2
1,28.237719785116223,2
0,0.0,2
0,0.0,2
1,29.15797516714288,2
1,28.237719785116223,2
0,0.0,2
1,28.15850792145255,2
1,27.93743280491361,2
1,29.234995186001367,2
1,28.15850792145255,2
0,0.0,2
0,0.0,2
1,25.149670495565513,3
1,24.378853312314845,3
1,24.421641051020455,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.86167576091945,3
1,24.42122947694111,3
1,25.12067073028185,3
1,22.850438292750322,3
1,25.12067073028185,3
1,0.0,3
0,0.0,3
1,22.869426477040932,3
0,0.0,3
0,0.0,3
1,24.86167576091945,3
0,0.0,3
1,25.116150782349195,3
1,23.74284373351407,3
0,0.0,3
1,25.12067073028185,3
1,22.850438292750322,3
1,24.364347828847524,3
0,25.162832113277076,3
1,24.877722750787505,3
0,0.0,3
0,0.0,3
1,25.12067073028185,3
0,23.867476048872284,3
0,0.0,3
0,0.0,3
1,23.74284373351407,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.85419050391892,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.46264486366729,3
0,24.78590245192,3
1,24.77915124271524,3
0,0.0,3
1,24.421641051020455,3
0,0.0,3
1,24.344179738218738,3
0,0.0,3
1,24.344179738218738,3
0,0.0,3
0,25.173352325023693,3
1,0.0,3
1,24.45471076551626,3
0,23.839716550730014,3
1,24.421641051020455,3
1,24.86167576091945,3
0,0.0,3
1,24.378853312314845,3
0,23.734790438504,3
1,25.12067073028185,3
0,0.0,3
1,24.85419050391892,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.74284373351407,3
1,25.12067073028185,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,23.839716550730014,3
1,23.815531154376707,3
0,0.0,3
0,25.173352325023693,3
0,0.0,3
0,23.871347666795597,3
0,0.0,3
1,24.85419050391892,3
1,24.85419050391892,3
0,0.0,3
1,25.12067073028185,3
0,0.0,3
1,22.878750692271755,3
0,0.0,3
1,24.86167576091945,3
1,25.12067073028185,3
0,0.0,3
0,0.0,3
1,24.421641051020455,3
1,23.74284373351407,3
0,0.0,3
1,23.850662237862586,3
1,24.344179738218738,3
1,25.149670495565513,3
1,23.850662237862586,3
0,0.0,3
0,0.0,3
1,19.16254130664066,4
1,18.73192555147486,4
1,19.132765792360697,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.161299216454477,4
1,18.74006071114057,4
1,19.16312631721162,4
1,17.156260873386863,4
1,19.162671602636788,4
1,0.0,4
0,0.0,4
1,19.13425584045557,4
0,0.0,4
0,0.0,4
1,19.099694530911936,4
0,0.0,4
1,19.16162152476333,4
1,18.082330988793974,4
0,0.0,4
1,19.16312631721162,4
1,17.156260873386863,4
1,19.132765792360697,4
0,19.16320249860892,4
1,19.163168094605048,4
0,0.0,4
0,0.0,4
1,19.162671602636788,4
0,18.74124642027579,4
0,0.0,4
0,0.0,4
1,18.082330988793974,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.09871322450806,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.741243127988646,4
0,19.162676519236427,4
1,19.16233231679081,4
0,0.0,4
1,19.132765792360697,4
0,0.0,4
1,19.161299216454477,4
0,0.0,4
1,19.161299216454477,4
0,0.0,4
0,19.163195126391447,4
1,0.0,4
1,19.163168094605048,4
0,18.740884223641462,4
1,19.132765792360697,4
1,19.099694530911936,4
0,0.0,4
1,18.73192555147486,4
0,18.740884223641462,4
1,19.161545259834867,4
0,0.0,4
1,19.09871322450806,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.082330988793974,4
1,19.16312631721162,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,18.740884223641462,4
1,18.15517893542399,4
0,0.0,4
0,19.163195126391447,4
0,0.0,4
0,18.15374003530078,4
0,0.0,4
1,19.09871322450806,4
1,19.16312631721162,4
0,0.0,4
1,19.16312631721162,4
0,0.0,4
1,17.155915136685202,4
0,0.0,4
1,19.161299216454477,4
1,19.161545259834867,4
0,0.0,4
0,0.0,4
1,19.132765792360697,4
1,18.082330988793974,4
0,0.0,4
1,18.703751527820398,4
1,19.161299216454477,4
1,19.16254130664066,4
1,18.703751527820398,4
0,0.0,4
0,0.0,4
1,13.022714573044759,5
1,13.022714573044759,5
1,13.022714573044759,5
0,0.0,5
0,0.0,5
