Label,Data,r
1,0.7962417847445293,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,2.4349653352154332,1
1,0.0,1
1,2.4349653352154332,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,1.6536025279500266,1
0,0.0,1
1,2.4349653352154332,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,4.08856786316546,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.606762330487873,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.6094758119541885,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,1.6536025279500266,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,3.2838299571883653,1
0,0.0,1
1,1.6094758119541885,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.606762330487873,1
1,2.4349653352154332,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.6094758119541885,1
1,1.6094758119541885,1
0,0.0,1
1,2.4349653352154332,1
0,0.0,1
1,1.6536025279500266,1
0,0.0,1
1,0.0,1
1,3.2838299571883653,1
0,0.0,1
0,0.0,1
1,0.0,1
1,1.6536025279500266,1
0,0.0,1
1,0.0,1
1,0.0,1
1,1.5924835694890587,1
1,0.0,1
0,0.0,1
0,0.0,1
1,7.219939776995394,2
1,1.4114206400105151,2
1,4.24643823977846,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.82783666947294,2
1,1.6357777430793659,2
1,19.123791897467974,2
1,0.0,2
1,13.265417382195405,2
1,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,4.426006754796826,2
0,0.0,2
1,7.628823462952449,2
1,2.9991281024333416,2
0,0.0,2
1,19.123791897467974,2
1,0.0,2
1,4.24643823977846,2
0,0.0,2
1,5.935935924876587,2
0,0.0,2
0,0.0,2
1,13.287024118730988,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.545676488945271,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.258730721793711,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.122063736995509,2
0,0.0,2
1,4.268397621326647,2
0,0.0,2
1,4.24643823977846,2
0,0.0,2
1,2.856900424773938,2
0,0.0,2
1,1.3992750368677345,2
0,0.0,2
0,0.0,2
1,2.9991281024333416,2
1,3.0743509761962837,2
0,0.0,2
1,4.24643823977846,2
1,4.426006754796826,2
0,0.0,2
1,1.4114206400105151,2
0,0.0,2
1,5.972896318189364,2
0,0.0,2
1,7.411876912010887,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.545676488945271,2
1,19.123791897467974,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.3953933594755772,2
0,0.0,2
0,0.0,2
0,0.0,2
0,13.893571442015201,2
0,0.0,2
1,10.258730721793711,2
1,19.051659015281338,2
0,0.0,2
1,21.89892022107329,2
0,0.0,2
1,2.9991281024333416,2
0,0.0,2
1,5.82528179166456,2
1,5.972896318189364,2
0,0.0,2
0,0.0,2
1,4.24643823977846,2
1,2.9991281024333416,2
0,0.0,2
1,1.48697769506419,2
1,1.3992750368677345,2
1,8.625490967277644,2
1,1.48697769506419,2
0,0.0,2
0,0.0,2
1,8.305709665619107,3
1,1.2204037798055045,3
1,4.804613374047915,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.381728235740786,3
1,1.4582345401117416,3
1,17.15248630234617,3
1,3.4738688479862665,3
1,12.256822961979788,3
1,0.0,3
0,0.0,3
1,1.1834480785356871,3
0,0.0,3
0,0.0,3
1,7.172117261576524,3
0,0.0,3
1,7.881338522647712,3
1,2.4669042607695415,3
0,0.0,3
1,17.15248630234617,3
1,3.4738688479862665,3
1,8.292292189515273,3
0,0.0,3
1,6.0625813546740215,3
0,0.0,3
0,0.0,3
1,11.119157439961517,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.368338482969119,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.783716011300047,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.155175603203689,3
0,0.0,3
1,5.864465632718433,3
0,0.0,3
1,7.137624489683968,3
0,0.0,3
1,7.0760135760300376,3
0,0.0,3
1,5.804090593707675,3
0,0.0,3
0,0.0,3
1,2.4669042607695415,3
1,4.980422295930234,3
0,0.0,3
1,7.134785860225402,3
1,7.172117261576524,3
0,0.0,3
1,1.2204037798055045,3
0,0.0,3
1,4.933576252802653,3
0,0.0,3
1,7.364826034925393,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.368338482969119,3
1,17.15248630234617,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.664700953026018,3
0,0.0,3
0,0.0,3
0,0.0,3
0,11.922047665244062,3
0,0.0,3
1,9.783716011300047,3
1,18.26651218271107,3
0,0.0,3
1,20.687426285826103,3
0,0.0,3
1,2.4669042607695415,3
0,0.0,3
1,8.361413184646207,3
1,4.933576252802653,3
0,0.0,3
0,0.0,3
1,4.804613374047915,3
1,2.4669042607695415,3
0,0.0,3
1,3.762192078919916,3
1,5.804090593707675,3
1,9.447984665867445,3
1,3.762192078919916,3
0,0.0,3
0,0.0,3
1,6.421167532630551,4
1,0.936596277573743,4
1,5.4041019143316875,4
0,0.0,4
0,0.0,4
0,0.0,4
1,7.33903669137664,4
1,3.2530828123460522,4
1,15.941295023767575,4
1,3.50905374536582,4
1,12.136850906588,4
1,0.0,4
0,0.0,4
1,0.9573807429388387,4
0,0.0,4
0,0.0,4
1,6.380923298867961,4
0,0.0,4
1,6.023874461556351,4
1,2.8015650189228025,4
0,0.0,4
1,15.941295023767575,4
1,3.50905374536582,4
1,7.296742580558482,4
0,0.0,4
1,4.694542154882917,4
0,0.0,4
0,0.0,4
1,10.27419079711073,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.100096971923843,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,8.351513552903636,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.986607258344587,4
0,0.0,4
1,4.5470857026993645,4
0,0.0,4
1,7.197528584661408,4
0,0.0,4
1,6.362316158494911,4
0,0.0,4
1,4.594476436921551,4
0,0.0,4
0,0.0,4
1,1.8952204705471565,4
1,3.8520463031978536,4
0,0.0,4
1,7.246796182870314,4
1,6.380923298867961,4
0,0.0,4
1,0.936596277573743,4
0,0.0,4
1,5.506045258396964,4
0,0.0,4
1,5.701220730418534,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.100096971923843,4
1,15.941295023767575,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.559000143053988,4
0,0.0,4
0,0.0,4
0,0.0,4
0,9.076877438323143,4
0,0.0,4
1,8.351513552903636,4
1,15.896333595217294,4
0,0.0,4
1,18.67481118659091,4
0,0.0,4
1,1.8952204705471565,4
0,0.0,4
1,7.317921721291022,4
1,5.506045258396964,4
0,0.0,4
0,0.0,4
1,5.4041019143316875,4
1,2.753023636532302,4
0,0.0,4
1,2.9689849248433,4
1,4.594476436921551,4
1,7.278981070148601,4
1,2.9689849248433,4
0,0.0,4
0,0.0,4
1,4.396700249788737,5
1,1.2225799062527476,5
1,3.667486774576143,5
0,0.0,5
0,0.0,5
0,0.0,5
1,4.988010563950136,5
1,2.295950323863597,5
1,10.877356844778129,5
1,2.3629768140234977,5
1,8.272813930169177,5
1,0.5714441776005096,5
0,0.0,5
1,0.6511183906514227,5
0,0.0,5
0,0.0,5
1,4.336874835297899,5
0,0.0,5
1,4.088718079176623,5
1,1.9237025516090316,5
0,0.0,5
1,10.877356844778129,5
1,2.3629768140234977,5
1,5.01748930733568,5
0,0.0,5
1,3.225277176399312,5
0,0.0,5
0,0.0,5
1,7.000264445213199,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.8037753154699976,5
1,0.5714441776005096,5
0,0.0,5
0,0.0,5
0,0.0,5
1,5.699341872944134,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.741541974068032,5
0,0.0,5
1,3.0953534978205894,5
0,0.0,5
1,4.8877323041861445,5
0,0.0,5
1,4.337519641302775,5
0,0.0,5
1,3.166564740218143,5
0,0.0,5
0,0.0,5
1,1.3022714573044758,5
1,2.6264702412732013,5
0,0.0,5
1,4.967423855237873,5
1,4.336874835297899,5
0,0.0,5
1,1.2225799062527476,5
0,0.0,5
1,3.7446031399528246,5
0,0.0,5
1,3.905854766859327,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.8037753154699976,5
1,10.877356844778129,5
1,0.0,5
1,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.413042266121305,5
0,0.0,5
0,0.0,5
0,0.0,5
0,6.2143109430455565,5
0,0.0,5
1,5.699341872944134,5
1,10.878705729813541,5
0,0.0,5
1,12.753848262112678,5
0,0.0,5
1,1.3022714573044758,5
0,0.0,5
1,4.988010563950136,5
1,3.7446031399528246,5
0,0.0,5
0,0.0,5
1,3.667486774576143,5
1,1.870887505047839,5
0,0.0,5
1,2.0249135532709484,5
1,3.166564740218143,5
1,4.966690847755022,5
1,2.0249135532709484,5
0,0.0,5
0,0.0,5
1,2.2519974034675343,6
1,0.90918806818448,6
1,1.8600518694802042,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.5911681818252794,6
1,1.1872800802170351,6
1,5.9051284091068785,6
1,1.1900345796534695,6
1,4.55954431819424,6
1,0.28639602272816,6
0,0.0,6
1,0.33639602272815994,6
0,0.0,6
0,0.0,6
1,2.2547721590971195,6
0,0.0,6
1,2.1093068181877332,6
1,1.0091880681844798,6
0,0.0,6
1,5.9051284091068785,6
1,1.1900345796534695,6
1,2.585618670566109,6
0,0.0,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
1,3.88675227273792,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.439537878791822,6
1,0.28639602272816,6
0,0.0,6
0,0.0,6
0,0.0,6
1,2.92756420455344,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.4164043062238314,6
0,0.0,6
1,1.5792053580112146,6
0,0.0,6
1,2.4828439149365242,6
0,0.0,6
1,2.2547721590971195,6
0,0.0,6
1,1.6819801136407997,6
0,0.0,6
0,0.0,6
1,0.6727920454563199,6
1,1.3637727272764628,6
0,0.0,6
1,2.532843914936524,6
1,2.2547721590971195,6
0,0.0,6
1,0.90918806818448,6
0,0.0,6
1,2.2047721590971197,6
0,0.0,6
1,2.0183761363689596,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.439537878791822,6
1,5.9051284091068785,6
1,0.0,6
1,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.2428093352830547,6
0,0.0,6
0,0.0,6
0,0.0,6
0,3.3639602272815994,6
0,0.0,6
1,2.92756420455344,6
1,5.618732386378719,6
0,0.0,6
1,6.577920454563198,6
0,0.0,6
1,0.6727920454563199,6
0,0.0,6
1,2.5911681818252794,6
1,2.2047721590971197,6
0,0.0,6
0,0.0,6
1,1.8600518694802042,6
1,0.9591880681844799,6
0,0.0,6
1,1.0623032296678736,6
1,1.6819801136407997,6
1,2.5383934261956944,6
1,1.0623032296678736,6
0,0.0,6
0,0.0,6
1,0.35,7
1,0.15,7
1,0.3,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.4,7
1,0.17647058823529413,7
1,0.9,7
1,0.2,7
1,0.7,7
1,0.05,7
0,0.0,7
1,0.05,7
0,0.0,7
0,0.0,7
1,0.35,7
0,0.0,7
1,0.3333333333333333,7
1,0.15,7
0,0.0,7
1,0.9,7
1,0.2,7
1,0.4,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.6,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2222222222222222,7
1,0.05,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.45,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2631578947368421,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.4,7
0,0.0,7
1,0.35,7
0,0.0,7
1,0.25,7
0,0.0,7
0,0.0,7
1,0.1,7
1,0.21052631578947367,7
0,0.0,7
1,0.4,7
1,0.35,7
0,0.0,7
1,0.15,7
0,0.0,7
1,0.35,7
0,0.0,7
1,0.3,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2222222222222222,7
1,0.9,7
1,0.0,7
1,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.5,7
0,0.0,7
1,0.45,7
1,0.85,7
0,0.0,7
1,1.0,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.4,7
1,0.35,7
0,0.0,7
0,0.0,7
1,0.3,7
1,0.15,7
0,0.0,7
1,0.15789473684210525,7
1,0.25,7
1,0.4,7
1,0.15789473684210525,7
0,0.0,7
0,0.0,7
