Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,17.568676114632204,1
1,0.0,1
1,17.568676114632204,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,17.568676114632204,1
1,18.39874786639697,1
0,0.0,1
1,17.568676114632204,1
1,0.0,1
1,0.0,1
0,19.27321508683335,1
1,0.0,1
0,0.0,1
0,0.0,1
1,18.39874786639697,1
0,17.568676114632204,1
0,0.0,1
0,0.0,1
1,18.39874786639697,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,17.39875204084367,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,18.24674523677993,1
1,18.39874786639697,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,18.39874786639697,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.39874786639697,1
1,17.568676114632204,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,18.24674523677993,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,17.568676114632204,1
0,0.0,1
1,18.39874786639697,1
0,0.0,1
1,0.0,1
1,18.39874786639697,1
0,0.0,1
0,0.0,1
1,0.0,1
1,18.39874786639697,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,30.566143915592157,2
1,0.0,2
1,29.564761024266495,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.69453874724635,2
1,27.87280097555815,2
1,29.774143823620747,2
1,0.0,2
1,29.70299854706125,2
1,0.0,2
0,0.0,2
1,27.813954582113734,2
0,0.0,2
0,0.0,2
1,29.84813367763499,2
0,0.0,2
1,29.884002363054144,2
1,30.19012416630823,2
0,0.0,2
1,29.774143823620747,2
1,0.0,2
1,29.564761024266495,2
0,30.584135208852597,2
1,30.15855535572033,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
0,29.529767710587688,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.783723867358614,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.263591659930917,2
0,29.20535244280622,2
1,30.566143915592157,2
0,0.0,2
1,29.564761024266495,2
0,0.0,2
1,29.200591211679118,2
0,0.0,2
1,27.969467552831293,2
0,0.0,2
0,30.258146050939683,2
1,30.19012416630823,2
1,29.84813367763499,2
0,29.250406722809938,2
1,29.564761024266495,2
1,29.84813367763499,2
0,0.0,2
1,0.0,2
0,27.83748791031958,2
1,30.19012416630823,2
0,0.0,2
1,29.783723867358614,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.19012416630823,2
1,29.774143823620747,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,29.25567955205736,2
1,28.246803562869378,2
0,0.0,2
0,30.258146050939683,2
0,0.0,2
0,0.0,2
0,0.0,2
1,29.783723867358614,2
1,29.783723867358614,2
0,0.0,2
1,29.774143823620747,2
0,0.0,2
1,30.19012416630823,2
0,0.0,2
1,29.84813367763499,2
1,30.19012416630823,2
0,0.0,2
0,0.0,2
1,29.564761024266495,2
1,30.19012416630823,2
0,0.0,2
1,28.2193064047145,2
1,27.969467552831293,2
1,30.566143915592157,2
1,28.2193064047145,2
0,0.0,2
0,0.0,2
1,25.194901514514342,3
1,0.0,3
1,25.142878190626593,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.862669514815725,3
1,24.4044569254798,3
1,25.172295229144858,3
1,23.82095410672062,3
1,25.172295229144858,3
1,0.0,3
0,0.0,3
1,23.750964944723968,3
0,0.0,3
0,0.0,3
1,24.862669514815725,3
0,0.0,3
1,24.80204302820271,3
1,24.877946290846843,3
0,0.0,3
1,25.172295229144858,3
1,23.82095410672062,3
1,25.142878190626593,3
0,25.194591779199886,3
1,24.879109010760764,3
0,0.0,3
0,0.0,3
1,25.172295229144858,3
0,25.151235653258386,3
0,0.0,3
0,0.0,3
1,24.877946290846843,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.855082609448306,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.463314884167954,3
0,25.160715695239297,3
1,25.194901514514342,3
0,0.0,3
1,25.142878190626593,3
0,0.0,3
1,24.436244888909588,3
0,0.0,3
1,24.436244888909588,3
0,0.0,3
0,25.186375395694974,3
1,24.877946290846843,3
1,24.850416401871957,3
0,24.808928000206315,3
1,25.142878190626593,3
1,24.862669514815725,3
0,0.0,3
1,0.0,3
0,23.768463206345476,3
1,25.172295229144858,3
0,0.0,3
1,24.855082609448306,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.877946290846843,3
1,25.172295229144858,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,23.878313837630948,3
1,23.82095410672062,3
0,0.0,3
0,25.186375395694974,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.855082609448306,3
1,24.855082609448306,3
0,0.0,3
1,25.172295229144858,3
0,0.0,3
1,24.877946290846843,3
0,0.0,3
1,24.862669514815725,3
1,25.172295229144858,3
0,0.0,3
0,0.0,3
1,25.142878190626593,3
1,24.877946290846843,3
0,0.0,3
1,23.85166460514232,3
1,24.436244888909588,3
1,25.194901514514342,3
1,23.85166460514232,3
0,0.0,3
0,0.0,3
1,19.163197583801455,4
1,0.0,4
1,19.160701156110274,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.16170516553332,4
1,19.147696831567885,4
1,19.16318529670954,4
1,18.15496146183995,4
1,19.16318529670954,4
1,0.0,4
0,0.0,4
1,19.1346594437593,4
0,0.0,4
0,0.0,4
1,19.121169236182542,4
0,0.0,4
1,19.162273302410796,4
1,19.16320249860892,4
0,0.0,4
1,19.16318529670954,4
1,18.15496146183995,4
1,19.160701156110274,4
0,19.16320249860892,4
1,19.16318038184347,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
0,19.16320249860892,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.091753027743103,4
0,0.0,4
0,0.0,4
0,0.0,4
1,18.741243127988646,4
0,19.16320249860892,4
1,19.163197583801455,4
0,0.0,4
1,19.160701156110274,4
0,0.0,4
1,19.16170516553332,4
0,0.0,4
1,19.16170516553332,4
0,0.0,4
0,19.16320249860892,4
1,19.16320249860892,4
1,19.16318038184347,4
0,19.160979297315,4
1,19.160701156110274,4
1,19.121169236182542,4
0,0.0,4
1,0.0,4
0,18.741062040624644,4
1,19.16320249860892,4
0,0.0,4
1,19.128231003788294,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.16320249860892,4
1,19.16318529670954,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,18.741243127988646,4
1,18.155445790025723,4
0,0.0,4
0,19.16320249860892,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.091753027743103,4
1,19.16318529670954,4
0,0.0,4
1,19.16318529670954,4
0,0.0,4
1,19.16320249860892,4
0,0.0,4
1,19.16170516553332,4
1,19.16320249860892,4
0,0.0,4
0,0.0,4
1,19.160701156110274,4
1,19.16320249860892,4
0,0.0,4
1,19.12007077655311,4
1,19.16170516553332,4
1,19.163197583801455,4
1,19.12007077655311,4
0,0.0,4
0,0.0,4
1,13.022714573044759,5
