Label,Data,r
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,19.87014945768264,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,19.87014945768264,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
1,0.0,1
1,19.400664753396796,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
1,18.60711715946371,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
1,18.732647740459917,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
1,18.60711715946371,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
1,18.732647740459917,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.777039350752187,1
1,18.732647740459917,1
1,18.732647740459917,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,20.5536752247966,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.732647740459917,1
0,20.5536752247966,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,19.400664753396796,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,19.87014945768264,1
0,0.0,1
0,19.66553196747457,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
