Label,Data,r
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.27946308029622663,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0904097649614675,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.08799883789582837,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,7.131488945226242,2
1,1.4100672802670566,2
1,4.247998735823411,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.593355256571929,2
1,1.6876487331321433,2
1,17.316637580242897,2
1,0.0,2
1,12.85058816127928,2
1,0.0,2
0,0.0,2
1,1.4092655386361976,2
0,0.0,2
0,0.0,2
1,7.2254236768779645,2
0,0.0,2
1,5.8493918623438255,2
1,4.226042510946896,2
0,0.0,2
1,17.316637580242897,2
1,0.0,2
1,4.247998735823411,2
0,4.986256331574011,2
1,7.366110126258181,2
0,0.0,2
0,0.0,2
1,9.913686081119309,2
0,1.9494321073985288,2
0,0.0,2
0,0.0,2
1,6.264580726465375,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,5.835071381044136,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.553388072913797,2
0,1.2750865959333522,2
1,5.669739185926174,2
0,0.0,2
1,2.790099977466267,2
0,0.0,2
1,4.195168991527371,2
0,0.0,2
1,1.3968716402456804,2
0,0.0,2
0,5.5282607449525365,2
1,0.0,2
1,6.062243137160862,2
0,0.5226571793886211,2
1,4.247998735823411,2
1,7.2254236768779645,2
0,0.0,2
1,1.4100672802670566,2
0,9.216544865886396,2
1,7.038986911539618,2
0,0.0,2
1,4.390000082692163,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,6.264580726465375,2
1,17.316637580242897,2
1,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
0,1.0453774439889532,2
1,1.3910202478656086,2
0,0.0,2
0,4.640127454552024,2
0,0.0,2
0,13.84126209505364,2
0,0.0,2
1,5.835071381044136,2
1,14.568535000130439,2
0,0.0,2
1,15.873616853145089,2
0,0.0,2
1,2.8189642501013537,2
0,0.0,2
1,8.622295317123644,2
1,7.038986911539618,2
0,0.0,2
0,0.0,2
1,4.247998735823411,2
1,4.226042510946896,2
0,0.0,2
1,2.9614375476528627,2
1,1.3968716402456804,2
1,9.950453195327595,2
1,2.9614375476528627,2
0,0.0,2
0,0.0,2
1,8.269647061682495,3
1,1.2189426656157423,3
1,7.068570548556508,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.555701139554953,3
1,4.117770043677007,3
1,15.810730455706153,3
1,2.280621253425733,3
1,12.025902360285565,3
1,0.0,3
0,0.0,3
1,3.4187420733331955,3
0,0.0,3
0,0.0,3
1,7.207357125679133,3
0,0.0,3
1,6.380148580980123,3
1,4.607437026085762,3
0,0.0,3
1,15.810730455706153,3
1,2.280621253425733,3
1,9.363567317337303,3
0,4.482756601017363,3
1,6.117683851463807,3
0,0.0,3
0,0.0,3
1,8.38344500192554,3
0,1.641458430816457,3
0,0.0,3
0,0.0,3
1,5.131415650272629,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,7.213726102022602,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.8277000358735442,3
0,1.0840676868483374,3
1,7.012163536904218,3
0,0.0,3
1,4.718089171035761,3
0,0.0,3
1,7.015123921003692,3
0,0.0,3
1,2.357134129408988,3
0,0.0,3
0,5.6077785041479835,3
1,0.0,3
1,4.970629472811847,3
0,0.8651494073816842,3
1,8.206775262039077,3
1,7.207357125679133,3
0,0.0,3
1,1.2189426656157423,3
0,7.9115968128346665,3
1,5.8742361129575675,3
0,0.0,3
1,5.9861250386743645,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,5.131415650272629,3
1,15.810730455706153,3
1,0.0,3
1,0.0,3
0,0.0,3
0,0.0,3
0,0.8810278141577015,3
1,3.4713978111445685,3
0,0.0,3
0,5.141250357833971,3
0,0.0,3
0,11.935673833397798,3
0,0.0,3
1,7.213726102022602,3
1,15.687462515438597,3
0,0.0,3
1,15.820725580646002,3
0,0.0,3
1,2.287589065915725,3
0,0.0,3
1,9.555690915063332,3
1,5.8742361129575675,3
0,0.0,3
0,0.0,3
1,7.068570548556508,3
1,4.607437026085762,3
0,0.0,3
1,3.6521758292609046,3
1,2.357134129408988,3
1,10.598743726554142,3
1,3.6521758292609046,3
0,0.0,3
0,0.0,3
1,6.43338283894793,4
1,0.936596277573743,4
1,7.1195481040739,4
0,0.0,4
0,0.0,4
0,0.0,4
1,7.395510505647019,4
1,3.22835790877613,4
1,12.208600125452389,4
1,2.573437155579394,4
1,9.260563459012118,4
1,0.0,4
0,0.0,4
1,2.722274164621619,4
0,0.0,4
0,0.0,4
1,5.529666016801156,4
0,0.0,4
1,4.841594286505381,4
1,3.4744117313931424,4
0,0.0,4
1,12.208600125452389,4
1,2.573437155579394,4
1,8.076572673625368,4
0,3.660857544320276,4
1,4.694876559031535,4
0,0.0,4
0,0.0,4
1,6.351594965377384,4
0,1.2924151035200253,4
0,0.0,4
0,0.0,4
1,3.863723863863432,4
1,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,6.383807788643485,4
0,0.0,4
0,0.0,4
0,0.0,4
1,2.9580639425618913,4
0,0.9211054368377204,4
1,5.475255773615896,4
0,0.0,4
1,5.3247242746734,4
0,0.0,4
1,5.501603869000334,4
0,0.0,4
1,1.864452840789168,4
0,0.0,4
0,4.345346878221129,4
1,0.0,4
1,3.8520450511815634,4
0,0.981962496454292,4
1,8.026626770523512,4
1,5.529666016801156,4
0,0.0,4
1,0.936596277573743,4
0,6.246961407880487,4
1,4.4353763729644315,4
0,0.0,4
1,4.66876674584055,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.863723863863432,4
1,12.208600125452389,4
1,0.0,4
1,0.0,4
0,0.0,4
0,0.0,4
0,1.0113070074982544,4
1,2.62338305868125,4
0,0.0,4
0,3.980605673705451,4
0,0.0,4
0,9.07687001765039,4
0,0.0,4
1,6.383807788643485,4
1,13.00128964500388,4
0,0.0,4
1,13.102474351937122,4
0,0.0,4
1,1.715422378220134,4
0,0.0,4
1,7.395492889659501,4
1,4.4353763729644315,4
0,0.0,4
0,0.0,4
1,7.1195481040739,4
1,3.4773519713291763,4
0,0.0,4
1,2.9229154777279,4
1,1.864452840789168,4
1,8.223592803378612,4
1,2.9229154777279,4
0,0.0,4
0,0.0,4
1,4.36695743845141,5
