Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,6.766365212448457,1
0,0.0,1
1,2.7077097400750936,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,7.201955349091755,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,4.012649955801523,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
1,5.22949278932052,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,6.972239476187847,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17170230247884585,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.5222617613231321,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,4.950913903401504,1
0,0.0,1
1,5.276317641735841,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,5.265742436623602,1
1,1.3064481900743699,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.17616210254323145,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.8432589835515267,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.215017446421208,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,5.50668823359275,1
1,5.22949278932052,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.201329314038551,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,6.766365212448457,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.680820440155621,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.826762796813229,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7347201182869854,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.17616210254323145,1
0,0.5222617613231321,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,5.280974830294937,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,5.22949278932052,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
