Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,6.628350968030926,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.7282281052585,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.8520090481243664,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,12.005370215485852,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
1,2.613330333101178,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,5.309307012116302,1
0,0.0,1
0,0.0,1
0,0.0,1
1,4.011222926621012,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
1,1.308069263937145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.983526146420207,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,5.623132704334526,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.6929000155258422,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.3112757807663424,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.625907271283823,1
0,0.0,1
0,0.0,1
1,5.334394794603716,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.3112757807663424,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.3741829306217515,1
1,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,4.664763967944328,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7516283353791975,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,6.528715218537192,1
0,0.0,1
0,4.3741829306217515,1
1,2.7044365305989237,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.716204437452059,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
1,7.839990999303535,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,8.75436834048739,1
0,0.0,1
0,0.0,1
0,0.0,1
0,9.768384824097634,1
1,3.9913561517739153,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.6645670575370057,1
0,0.0,1
1,2.784471870356639,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.321850985900663,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.3112757807663424,1
0,3.465261802180868,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
