Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.716204437452059,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,7.355715764031078,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.3112757807663424,1
1,3.9913561517739153,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,5.3820087945266,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,9.768384824097634,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.302054552334836,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.6645670575370057,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.622551561532685,1
0,0.0,1
0,6.5657762553655425,1
0,0.0,1
1,3.9909798365984566,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,6.601103652870438,1
1,2.613330333101178,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.8520090481243664,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,6.628350968030926,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.3112757807663424,1
0,0.0,1
0,4.2353199804432835,1
1,3.983526146420207,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,9.550220007804425,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.664763967944328,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.3112757807663424,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.169143105748857,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7516283353791975,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,7.003494672389912,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.983526146420207,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.122634758823733,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,7.003494672389912,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.622551561532685,1
0,0.0,1
0,0.0,1
0,0.0,1
0,4.2353199804432835,1
