Label,Data,r
0,0.4697167632198041,1
1,2.4868651019707984,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,2.747974410992929,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,5.152086401710005,1
1,2.5634485403320006,1
1,2.4868651019707984,1
1,2.5567275088647454,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.4868651019707984,1
1,1.2516550517548288,1
0,0.0,1
0,0.0,1
1,2.4076169796537075,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.537898043626765,1
1,0.0,1
0,0.0,1
1,3.7640025986763583,1
0,0.24076169796537075,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,2.4868651019707984,1
1,0.0,1
0,0.0,1
1,1.2128371016291273,1
1,2.5043622252308344,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,3.6592720314085363,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,1.2561737734607648,1
1,0.0,1
1,1.2038084898268537,1
1,2.4868651019707984,1
0,0.0,1
0,0.0,1
1,2.5078288252155936,1
0,1.4456570456555777,1
0,0.0,1
0,3.27682263681931,1
1,0.0,1
1,2.5078288252155936,1
0,4.468394504753604,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.4868651019707984,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.4076169796537075,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,3.6637907531144718,1
1,2.4868651019707984,1
0,3.3533027493155827,2
1,2.9823532982449072,2
0,0.0,2
1,2.9258735701115923,2
0,0.0,2
1,5.855137188961397,2
1,4.317601821506277,2
0,0.0,2
0,9.358068074998549,2
0,0.0,2
1,5.724683224875742,2
0,0.0,2
0,0.0,2
1,13.939169113473042,2
1,3.0418532778043557,2
1,7.466911470137491,2
1,4.473494953117987,2
1,1.4362005096753419,2
0,0.0,2
1,4.298716229151985,2
0,0.0,2
0,0.0,2
1,4.469327049600707,2
1,5.880060157075308,2
0,0.0,2
0,0.0,2
1,13.639924175277978,2
1,4.485507743115095,2
0,0.0,2
0,0.0,2
1,5.874434836882954,2
0,0.0,2
0,0.0,2
0,0.0,2
1,11.770224651862502,2
0,0.0,2
1,3.0113646352135475,2
1,0.0,2
0,0.0,2
1,16.316261695779858,2
0,2.4639435157630616,2
0,0.0,2
0,0.0,2
1,4.48386397546844,2
0,0.0,2
1,5.736323560227566,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,2.877465160252601,2
1,7.466217273713347,2
1,1.4362005096753419,2
0,0.0,2
1,5.804132072134028,2
1,4.423657601425667,2
1,2.8713197795095797,2
0,0.0,2
0,0.0,2
1,7.220432784174039,2
0,0.0,2
1,4.48386397546844,2
1,13.753720607301181,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.663880754152537,2
1,7.180176640364005,2
0,0.0,2
1,1.4904626277720214,2
1,30.286303478668536,2
1,5.85112705098278,2
1,7.466520717497529,2
0,0.0,2
0,0.0,2
1,14.740105633954508,2
0,3.4805854350705365,2
0,0.0,2
0,8.028882212749702,2
1,4.29595702615189,2
1,16.214278659626956,2
0,10.799506708810567,2
0,0.0,2
1,5.798059975258582,2
1,2.8713197795095797,2
1,18.59282253656563,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.466911470137491,2
0,0.0,2
1,14.884213348278516,2
0,0.0,2
1,19.673201411734205,2
1,21.180368822408116,2
0,0.0,2
0,0.0,2
1,28.744146908290467,2
1,17.633541653053943,2
1,2.9814037270223963,2
0,3.0836430301938864,3
1,13.102700741744874,3
0,0.0,3
1,3.553839255102922,3
0,0.0,3
1,5.938985657147842,3
1,7.132497145315699,3
0,0.0,3
0,8.964538658785642,3
0,0.0,3
1,6.05332669806863,3
0,0.0,3
0,0.0,3
1,12.93133701233292,3
1,10.844260673577097,3
1,14.448819028008696,3
1,13.334559513287505,3
1,5.845811798385915,3
0,0.0,3
1,3.654778088231592,3
0,0.0,3
0,0.0,3
1,14.342639368734202,3
1,4.937664615589961,3
0,0.0,3
0,0.0,3
1,18.349010932794606,3
1,11.97875334222527,3
0,0.0,3
0,0.0,3
1,14.388877794528344,3
0,0.0,3
0,0.0,3
0,0.0,3
1,12.230877690154323,3
0,0.0,3
1,14.34383491474444,3
1,0.0,3
0,0.0,3
1,13.508355420260429,3
0,2.2794818664094185,3
0,0.0,3
0,0.0,3
1,13.098181718667686,3
0,0.0,3
1,4.865516022656355,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.044220934925942,3
1,15.567564808180062,3
1,4.687072606245669,3
0,0.0,3
1,7.1790016076525545,3
1,8.381613270743065,3
1,8.49312205642526,3
0,0.0,3
0,0.0,3
1,7.175472867893662,3
0,0.0,3
1,13.098181718667686,3
1,18.36660676701527,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.35950764285956,3
1,6.093496401429992,3
0,0.0,3
1,13.104528232275413,3
1,25.244944288638532,3
1,7.166171808598174,3
1,14.40888127474451,3
0,0.0,3
0,0.0,3
1,12.194837097824243,3
0,2.9610105767126065,3
0,0.0,3
