Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.065460849793826,1
0,0.0,1
1,28.02523100001448,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
1,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,26.202964381948203,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
1,27.065460849793826,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,27.065460849793826,1
1,26.128963801487398,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,27.128963791657643,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.096049169411746,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,27.62372848055342,1
1,26.202964381948203,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.065460849793826,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.667318187382023,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,27.128963791657643,1
0,26.202964381948203,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,27.027084178357683,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.202964381948203,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.027084178357683,1
0,27.128963791657643,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
