Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,5.215017446421208,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.15053360649673192,1
1,6.2454804765912835,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,6.766365212448457,1
0,0.8432589835515267,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,9.377892068424604,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
1,2.6128963801487397,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.609376913803319,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.6873482835845537,1
0,0.0,1
0,8.699070776941936,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.17616210254323145,1
0,5.347641496306286,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,5.22949278932052,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,4.221822233926016,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.3799543243009786,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,3.91246939413391,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.687235388792512,1
1,3.057818856435696,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,4.680820440155621,1
0,0.0,1
0,5.280974830294937,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7347201182869854,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.9193445702231093,1
0,0.0,1
0,5.687235388792512,1
1,2.680704013658191,1
0,0.0,1
0,0.17616210254323145,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.7077097400750936,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.347641496306286,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
1,5.225792760297479,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,6.601218537868672,1
0,0.0,1
0,0.0,1
0,0.0,1
0,6.972239476187847,1
1,4.012649955801523,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,5.50668823359275,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.5222617613231321,1
0,0.0,1
1,2.7611411992983435,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.17616210254323145,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,4.843023623325282,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
