Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.1275328069696604,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.8023330302033314,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,2.0844079953512327,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.041283193709771,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,2.155956173653021,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,1.2800989781064813,1
0,0.0,1
1,2.041283193709771,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.041283193709771,1
1,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.764639003443452,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.9846387322462914,1
1,1.0240791824851851,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.8619621499730636,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.0882849145880062,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9692537520549431,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.1591461949736286,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.0240791824851851,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,1.3654389099802466,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
