Label,Data,r
0,0.0,1
1,24.58350289110913,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,24.64715316570078,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,24.64715316570078,1
1,24.58350289110913,1
1,24.58350289110913,1
1,24.93246889071986,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,24.58350289110913,1
1,23.028441987341573,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,23.028441987341573,1
0,0.0,1
1,24.58350289110913,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,24.58350289110913,1
1,0.0,1
0,0.0,1
1,0.0,1
1,24.93246889071986,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,24.082889683928606,1
1,0.0,1
1,0.0,1
1,24.58350289110913,1
0,0.0,1
0,0.0,1
1,0.0,1
0,23.028441987341573,1
0,0.0,1
0,23.028441987341573,1
1,0.0,1
1,0.0,1
0,23.028441987341573,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,24.58350289110913,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,24.58350289110913,1
0,31.038289565527442,2
1,30.81097639370802,2
0,0.0,2
1,28.377844408648098,2
0,0.0,2
1,29.72754756908366,2
1,29.749712508364443,2
0,0.0,2
0,31.061512880735233,2
0,0.0,2
1,28.482543990288423,2
0,0.0,2
0,0.0,2
1,31.061512880735233,2
1,30.396237741891266,2
1,30.816514845950028,2
1,30.81097639370802,2
1,28.786290123627808,2
0,0.0,2
1,28.786290123627808,2
0,0.0,2
0,0.0,2
1,30.816514845950028,2
1,29.752612063001063,2
0,0.0,2
0,0.0,2
1,31.00192429096605,2
1,30.257530622817907,2
0,0.0,2
0,0.0,2
1,30.275110054590126,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.555503573371432,2
0,0.0,2
1,30.403164521702145,2
1,0.0,2
0,0.0,2
1,30.67213649348704,2
0,31.038289565527442,2
0,0.0,2
0,0.0,2
1,30.77237545429883,2
0,0.0,2
1,28.786290123627808,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.712360755998287,2
1,30.81097639370802,2
1,28.786290123627808,2
0,0.0,2
1,28.784326579157,2
1,31.142033336653828,2
1,28.74296784865297,2
0,0.0,2
0,0.0,2
1,28.74296784865297,2
0,0.0,2
1,30.77237545429883,2
1,31.096583577205934,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.531318129536427,2
1,28.62400687452156,2
0,0.0,2
1,29.79871236130777,2
1,30.322022561864586,2
1,31.038289565527442,2
1,30.816514845950028,2
0,0.0,2
0,0.0,2
1,30.67213649348704,2
0,30.152987054573906,2
0,0.0,2
0,30.152987054573906,2
1,28.786290123627808,2
1,30.67213649348704,2
0,30.630049969140188,2
0,0.0,2
1,28.74296784865297,2
1,28.74296784865297,2
1,30.531318129536427,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.816514845950028,2
0,0.0,2
1,30.531318129536427,2
0,0.0,2
1,31.00192429096605,2
1,30.531318129536427,2
0,0.0,2
0,0.0,2
1,30.322022561864586,2
1,30.214502432236962,2
1,30.816514845950028,2
0,25.493575379916514,3
1,25.20145768783644,3
0,0.0,3
1,23.14604452246711,3
0,0.0,3
1,24.702417379614886,3
1,25.14739969685713,3
0,0.0,3
0,25.526535027874207,3
0,0.0,3
1,24.745646476366648,3
0,0.0,3
0,0.0,3
1,25.526535027874207,3
1,24.785703789995182,3
1,25.201681948212922,3
1,25.20145768783644,3
1,24.759574573389283,3
0,0.0,3
1,24.183455852949205,3
0,0.0,3
0,0.0,3
1,25.201681948212922,3
1,25.48325237893096,3
0,0.0,3
0,0.0,3
1,25.526240005461684,3
1,24.783667062849382,3
0,0.0,3
0,0.0,3
1,25.1868344866345,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.50078290147683,3
0,0.0,3
1,24.785676355242252,3
1,0.0,3
0,0.0,3
1,25.198931997735365,3
0,25.493575379916514,3
0,0.0,3
0,0.0,3
1,25.509407517655433,3
0,0.0,3
1,24.199649132841518,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.199767884470113,3
1,25.509407517655433,3
1,24.759574573389283,3
0,0.0,3
1,24.738442375421926,3
1,25.528643086012224,3
1,24.199649132841518,3
0,0.0,3
0,0.0,3
1,24.759574573389283,3
0,0.0,3
1,25.509407517655433,3
1,25.517775969330184,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.515639840465827,3
1,24.7106365655883,3
0,0.0,3
1,24.199019346254726,3
1,25.515639840465827,3
1,25.493575379916514,3
1,25.509407517655433,3
0,0.0,3
0,0.0,3
1,25.198931997735365,3
0,25.19596042332639,3
0,0.0,3
0,25.19596042332639,3
1,24.199649132841518,3
1,25.198931997735365,3
0,25.19596042332639,3
0,0.0,3
1,24.759574573389283,3
1,24.199649132841518,3
1,25.180428142275336,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.201681948212922,3
0,0.0,3
1,25.180428142275336,3
0,0.0,3
1,25.526240005461684,3
1,25.515639840465827,3
0,0.0,3
0,0.0,3
1,25.515639840465827,3
1,25.197694691698302,3
1,25.201681948212922,3
0,19.402610321862326,4
1,19.40261448514795,4
0,0.0,4
1,17.36813127927808,4
0,0.0,4
1,19.35543283076793,4
1,19.40096488368797,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
1,18.981029270218563,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.37562493209648,4
1,19.40261448514795,4
1,19.40261448514795,4
1,19.38806985460661,4
0,0.0,4
1,18.981001388497592,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.401912801921338,4
0,0.0,4
0,0.0,4
1,19.402593668599685,4
1,18.980979082732837,4
0,0.0,4
0,0.0,4
1,19.369360915888787,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
1,18.981034846498098,4
1,0.0,4
0,0.0,4
1,19.402610321862326,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
1,19.4019836103687,4
0,0.0,4
1,18.98087591408457,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.37562493209648,4
1,19.40261448514795,4
1,19.38806985460661,4
0,0.0,4
1,18.981001388497592,4
1,19.40261448514795,4
1,19.37562493209648,4
0,0.0,4
0,0.0,4
1,19.38806985460661,4
0,0.0,4
1,19.4019836103687,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
1,18.981001388497592,4
0,0.0,4
1,18.39602773493717,4
1,19.402610321862326,4
1,19.402610321862326,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,19.40261448514795,4
0,0.0,4
0,19.40261448514795,4
1,19.37562493209648,4
1,19.402610321862326,4
0,19.40261448514795,4
0,0.0,4
1,19.38926371236072,4
1,19.388629072961873,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
1,19.402593668599685,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
1,19.38944858788262,4
1,19.40261448514795,4
0,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,11.58777751632821,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
