Label,Data,r
0,27.8639752799913,1
1,27.79610080162886,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,26.43701971801326,1
0,0.0,1
0,27.79610080162886,1
0,0.0,1
1,26.29262981034962,1
0,0.0,1
0,0.0,1
1,27.79610080162886,1
1,27.927345334368823,1
1,27.8907376753739,1
1,28.12524872725677,1
1,0.0,1
0,0.0,1
1,26.22551561532685,1
0,0.0,1
0,0.0,1
1,27.8907376753739,1
1,26.51502222917877,1
0,0.0,1
0,0.0,1
1,26.43701971801326,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.161385278742898,1
0,0.0,1
1,27.927345334368823,1
1,0.0,1
0,0.0,1
1,27.816909263820126,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
1,26.041091046696717,1
0,0.0,1
1,26.22551561532685,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,27.79610080162886,1
1,0.0,1
0,0.0,1
1,0.0,1
1,28.28299770234446,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,26.041091046696717,1
1,28.177401463954883,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.22551561532685,1
1,26.22551561532685,1
0,0.0,1
1,27.105221373215134,1
1,26.22551561532685,1
1,27.8639752799913,1
1,27.8907376753739,1
0,0.0,1
0,0.0,1
1,27.816909263820126,1
0,26.43701971801326,1
0,0.0,1
0,26.43701971801326,1
1,26.22551561532685,1
1,27.816909263820126,1
0,27.313388361615498,1
0,0.0,1
1,26.161385278742898,1
1,0.0,1
1,26.22551561532685,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.8907376753739,1
0,0.0,1
1,26.041091046696717,1
0,0.0,1
1,26.51502222917877,1
1,26.22551561532685,1
0,0.0,1
0,0.0,1
1,26.22551561532685,1
1,27.271009759602816,1
1,27.8907376753739,1
0,31.10297243343453,2
1,30.863570810099784,2
0,0.0,2
1,29.704952685301894,2
0,0.0,2
1,29.80471421765638,2
1,30.213010501556337,2
0,0.0,2
