Label,Data,r
0,0.8432589835515267,1
1,2.680704013658191,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,5.50668823359275,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,6.987337994093288,1
1,2.7611411992983435,1
1,3.990440763915146,1
1,2.752715031483392,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,3.990440763915146,1
1,4.034032480502534,1
0,0.0,1
0,0.0,1
1,4.064523690543161,1
1,1.2995730139851707,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.6060212040595405,1
0,0.0,1
1,2.7347201182869854,1
1,0.0,1
0,0.0,1
1,1.3799543243009786,1
0,0.5222617613231321,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,2.680704013658191,1
1,0.0,1
0,0.0,1
1,0.0,1
1,2.7077097400750936,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,4.00908539111742,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.9193445702231093,1
1,0.0,1
0,0.0,1
1,1.351354208917884,1
1,3.9193445702231093,1
1,2.6060212040595405,1
1,2.6873482835845537,1
0,0.0,1
0,0.0,1
1,1.3799543243009786,1
0,2.3298418368948255,1
0,0.0,1
0,5.280974830294937,1
1,0.0,1
1,2.6828830480299275,1
0,7.292238404054027,1
0,0.0,1
1,0.0,1
1,0.0,1
1,3.2661204751859247,1
0,0.0,1
0,0.0,1
0,0.0,1
1,3.990440763915146,1
0,0.0,1
1,4.3548273002479,1
0,0.0,1
1,8.030529356582406,1
1,3.9193445702231093,1
0,0.0,1
0,0.0,1
1,3.9193445702231093,1
1,3.9893312381042976,1
1,2.690867749929975,1
0,4.308261243215491,2
1,2.9834411333019664,2
0,0.0,2
1,2.9115641684923217,2
0,0.0,2
1,5.857204416278334,2
1,7.285131571868486,2
0,0.0,2
0,9.964371494838836,2
0,0.0,2
1,5.772074928503065,2
0,0.0,2
0,0.0,2
1,9.341989914419823,2
1,5.920217097466378,2
1,7.477314934007365,2
1,8.811446514331905,2
1,8.627789870438114,2
0,0.0,2
1,5.742988221604021,2
0,0.0,2
0,0.0,2
1,4.4726733706750785,2
1,7.619832869701563,2
0,0.0,2
0,0.0,2
1,13.742655746725566,2
1,4.493421737289222,2
0,0.0,2
0,0.0,2
1,5.8802884557749975,2
0,0.0,2
0,0.0,2
0,0.0,2
