Label,Data,r
0,0.0,1
1,2.380597243922535,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,1.5045543940367068,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,3.776762359840576,1
1,2.4583502891109132,1
1,2.380597243922535,1
1,2.4456000598087586,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.380597243922535,1
1,1.1514220993670787,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.1514220993670787,1
0,0.0,1
1,2.4333196287518866,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,2.380597243922535,1
1,0.0,1
0,0.0,1
1,0.0,1
1,2.3980455439030717,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,1.2041444841964304,1
1,0.0,1
1,0.0,1
1,2.380597243922535,1
0,0.0,1
0,0.0,1
1,0.0,1
0,1.3546142345495042,1
0,0.0,1
0,3.070458931645543,1
1,0.0,1
1,0.0,1
0,4.186989452243922,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.380597243922535,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,2.380597243922535,1
0,2.785909106490577,2
1,2.9784373091488545,2
0,0.0,2
1,1.4188922204324048,2
0,0.0,2
1,4.3612272034896025,2
1,2.9282988810999564,2
0,0.0,2
0,5.200618672964303,2
0,0.0,2
1,1.4241271995144211,2
0,0.0,2
0,0.0,2
1,6.282153648940753,2
1,3.0396017922966867,2
1,7.458016589150591,2
1,3.0533568274702807,2
1,4.309972260117421,2
0,0.0,2
1,4.286451198055032,2
0,0.0,2
0,0.0,2
1,4.463054442879061,2
1,5.873010581804303,2
0,0.0,2
0,0.0,2
1,13.690821157752348,2
1,4.480511478874108,2
0,0.0,2
0,0.0,2
1,5.811666068295863,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.933464068417308,2
0,0.0,2
1,3.0100938441504956,2
1,0.0,2
0,0.0,2
1,14.613571995481403,2
0,2.17300910306265,2
0,0.0,2
0,0.0,2
1,4.504297972740307,2
0,0.0,2
1,5.721671794036382,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4356180377999144,2
1,7.482735281889161,2
1,5.749286766298812,2
0,0.0,2
1,5.723807443072582,2
1,2.9937810348116733,2
1,2.866420939707427,2
0,0.0,2
0,0.0,2
1,4.3093211425722355,2
0,0.0,2
1,4.504297972740307,2
1,13.726583641012846,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.62925865009353,2
1,4.263807137312762,2
0,0.0,2
1,1.4899356180653887,2
1,30.23902553799303,2
1,5.996348347137138,2
1,7.483012204501262,2
0,0.0,2
0,0.0,2
1,13.116285270126287,2
0,2.599417444789795,2
0,0.0,2
0,5.892012874856869,2
1,5.721671794036382,2
1,14.623020978792416,2
0,7.982871705215012,2
0,0.0,2
1,5.746282773093253,2
1,2.866420939707427,2
1,18.569590649359203,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.458016589150591,2
0,0.0,2
1,14.87231856682511,2
0,0.0,2
1,19.678892078679276,2
1,21.148095488952567,2
0,0.0,2
0,0.0,2
1,28.697418397393506,2
1,14.49776179071776,2
1,2.9775051102764833,2
0,2.914300655250406,3
1,2.419947563523324,3
0,0.0,3
1,1.1573022261233556,3
0,0.0,3
1,3.5468654454552437,3
1,5.943525441862578,3
0,0.0,3
0,4.690454251381735,3
0,0.0,3
1,2.3957364602465345,3
0,0.0,3
0,0.0,3
1,5.209021715164811,3
1,7.109284426977834,3
1,6.135249756746196,3
1,8.32703512796029,3
1,8.29103194424655,3
0,0.0,3
1,4.778690707182234,3
0,0.0,3
0,0.0,3
1,3.6591464339801845,3
1,4.872764961372615,3
0,0.0,3
0,0.0,3
1,11.312785825150405,3
1,3.7152866759084815,3
0,0.0,3
0,0.0,3
1,4.9136094407815625,3
0,0.0,3
0,0.0,3
0,0.0,3
1,9.84212955436515,3
0,0.0,3
1,2.449234785074849,3
1,0.0,3
0,0.0,3
1,13.391628237816743,3
0,2.2731545110953166,3
0,0.0,3
0,0.0,3
1,3.708907306958808,3
0,0.0,3
1,5.989440205900697,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,4.630712767397694,3
1,6.128854870482131,3
1,8.339733775903124,3
0,0.0,3
1,5.997359880673361,3
1,4.752382081720311,3
1,8.202516675553657,3
0,0.0,3
0,0.0,3
1,3.6066098606727417,3
0,0.0,3
1,3.708907306958808,3
1,11.295291760026178,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.35904781327331,3
1,3.6524665291015537,3
0,0.0,3
1,1.2099509673127362,3
1,25.243282457457102,3
1,7.293291518472311,3
1,6.128866083500956,3
0,0.0,3
0,0.0,3
1,12.107436451134264,3
0,7.901327097136889,3
0,0.0,3
0,6.588576729651598,3
1,9.45205329417114,3
