Label,Data,r
0,0.0,1
1,21.880132414579016,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,21.344079682532946,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,20.34408022449171,1
1,21.83884421693962,1
1,21.880132414579016,1
1,22.206575914901503,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,21.880132414579016,1
1,20.34408022449171,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,21.83884421693962,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,21.880132414579016,1
1,0.0,1
0,0.0,1
1,0.0,1
1,22.206575914901503,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,21.344079682532946,1
1,0.0,1
1,0.0,1
1,21.880132414579016,1
0,0.0,1
0,0.0,1
1,0.0,1
0,20.4815836497037,1
0,0.0,1
0,20.4815836497037,1
1,0.0,1
1,0.0,1
0,20.4815836497037,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,21.880132414579016,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,21.880132414579016,1
0,29.69957306386175,2
1,30.774488543797922,2
0,0.0,2
1,29.595367334492188,2
0,0.0,2
1,29.68910723946339,2
1,28.756912796725842,2
0,0.0,2
0,30.15113767977696,2
0,0.0,2
1,28.67686075792167,2
0,0.0,2
0,0.0,2
1,30.039381889702103,2
1,30.360159429156752,2
1,30.786679739599265,2
1,30.774488543797922,2
1,28.67116450568779,2
0,0.0,2
1,28.591319361108866,2
0,0.0,2
0,0.0,2
1,30.786679739599265,2
1,29.59746793010747,2
0,0.0,2
0,0.0,2
1,30.635580870133886,2
1,30.15618546639262,2
0,0.0,2
