Label,Data,r
0,0.0,1
1,18.410753592809108,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,18.410753592809108,1
1,18.410753592809108,1
1,18.724543829018657,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,18.410753592809108,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,18.35870699711593,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,18.410753592809108,1
1,0.0,1
0,0.0,1
1,0.0,1
1,18.724543829018657,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,17.92986518398081,1
1,0.0,1
1,0.0,1
1,18.410753592809108,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,18.410753592809108,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,18.410753592809108,1
0,0.0,2
1,30.743973311664814,2
0,0.0,2
1,0.0,2
0,0.0,2
1,29.643722790423844,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,29.989922162851727,2
1,30.328625415802577,2
1,30.74971733078703,2
1,30.743973311664814,2
1,0.0,2
0,0.0,2
1,28.157045048023452,2
0,0.0,2
0,0.0,2
1,30.74971733078703,2
1,0.0,2
0,0.0,2
0,0.0,2
1,30.602378046645736,2
1,30.09098054268868,2
0,0.0,2
0,0.0,2
1,30.20658193232699,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.001409925963436,2
0,0.0,2
1,30.327232554348953,2
1,0.0,2
0,0.0,2
1,30.102326475406727,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.472541828005838,2
0,0.0,2
1,28.157045048023452,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,30.743973311664814,2
1,0.0,2
0,0.0,2
1,28.704238802505436,2
1,31.07624469216017,2
1,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
1,30.472541828005838,2
1,30.681674787049296,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.21039393304728,2
1,28.146489362778812,2
0,0.0,2
1,29.715342552879658,2
1,30.21039393304728,2
1,0.0,2
1,30.74971733078703,2
0,0.0,2
0,0.0,2
1,30.102326475406727,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.157045048023452,2
1,30.102326475406727,2
0,0.0,2
0,0.0,2
1,0.0,2
1,0.0,2
1,30.001409925963436,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.74971733078703,2
0,0.0,2
1,30.001409925963436,2
0,0.0,2
1,30.602378046645736,2
1,30.21039393304728,2
0,0.0,2
0,0.0,2
1,30.21039393304728,2
1,30.102326475406727,2
1,30.74971733078703,2
0,0.0,3
1,25.20064635033749,3
0,0.0,3
1,23.143846538396357,3
0,0.0,3
1,24.653721976001588,3
1,23.191319213569727,3
0,0.0,3
0,0.0,3
0,0.0,3
1,23.16098837292212,3
0,0.0,3
0,0.0,3
