Label,Data,r
0,0.0,1
0,0.0,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,27.742292401970317,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,28.177401463954883,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.783470122399898,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
1,26.22551561532685,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.271009759602816,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.8907376753739,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
1,26.161385278742898,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.072117931647984,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.816909263820126,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.22551561532685,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.29262981034962,1
0,0.0,1
0,0.0,1
1,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.22551561532685,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.79610080162886,1
1,0.0,1
0,0.0,1
0,27.79610080162886,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
0,27.79610080162886,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.927345334368823,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.22551561532685,1
0,0.0,1
0,27.79610080162886,1
1,27.79610080162886,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
0,0.0,1
0,0.0,1
0,0.0,1
1,28.28299770234446,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.79610080162886,1
0,0.0,1
1,26.22551561532685,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,26.43701971801326,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
1,27.271009759602816,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.79610080162886,1
0,27.79610080162886,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,27.8639752799913,1
0,0.0,1
1,27.927345334368823,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,27.79610080162886,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.43701971801326,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.8639752799913,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.22551561532685,1
0,27.79610080162886,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,27.313388361615498,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
