Label,Data,r
0,0.0,1
1,2.1112106319535364,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.9846387322462914,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,1.070741064446932,1
1,2.183884421693962,1
1,2.1112106319535364,1
1,2.1775327798717226,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.1112106319535364,1
1,1.0172040112245855,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.1591461949736286,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,2.1112106319535364,1
1,0.0,1
0,0.0,1
1,0.0,1
1,2.1275328069696604,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,1.0672039841266474,1
1,0.0,1
1,0.0,1
1,2.1112106319535364,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.6023995191089324,1
0,0.0,1
0,1.3654389099802466,1
1,0.0,1
1,0.0,1
0,1.8619621499730636,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.1112106319535364,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,2.1112106319535364,1
0,2.0240001493433186,2
1,2.974467619910186,2
0,0.0,2
1,1.4797683667246093,2
0,0.0,2
1,4.356227331454127,2
1,4.308500119725048,2
0,0.0,2
0,1.8534117531546013,2
0,0.0,2
1,1.4338430378960836,2
0,0.0,2
0,0.0,2
1,4.583912805714629,2
1,3.0359431270446726,2
1,7.444778775528799,2
1,3.026847689777635,2
1,1.4335582252843895,2
0,0.0,2
1,2.842236490409514,2
0,0.0,2
0,0.0,2
1,4.457531492879663,2
1,2.8949469457278556,2
0,0.0,2
0,0.0,2
1,13.541288765834741,2
1,4.469799056574854,2
0,0.0,2
0,0.0,2
1,5.857087650020756,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.793081851470584,2
0,0.0,2
1,3.00532636311602,2
1,0.0,2
0,0.0,2
1,14.476073537709146,2
0,1.5787201164877884,2
0,0.0,2
0,0.0,2
1,4.470263932636067,2
0,0.0,2
1,2.8372001353788705,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.433456028091266,2
1,7.444731552546254,2
1,1.4335582252843895,2
0,0.0,2
1,4.296489547314202,2
1,2.990992127471114,2
1,1.4245296130247997,2
0,0.0,2
0,0.0,2
1,1.4356457319739815,2
0,0.0,2
1,4.470263932636067,2
1,13.664609044090202,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.59271517760626,2
1,5.723687635729244,2
0,0.0,2
1,1.4873710110728777,2
1,30.184412784615553,2
1,4.311904395914399,2
1,7.445341112336321,2
0,0.0,2
0,0.0,2
1,11.557895511278398,2
0,0.9042004861444781,2
0,0.0,2
0,2.0495211019274837,2
1,2.8372001353788705,2
1,13.026388760435125,2
0,5.400591381819296,2
0,0.0,2
1,1.4356457319739815,2
1,1.4245296130247997,2
1,18.5201322174494,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.444778775528799,2
0,0.0,2
1,14.826073296823887,2
0,0.0,2
1,19.516453866844657,2
1,21.10526013256846,2
0,0.0,2
0,0.0,2
1,28.646718304219792,2
1,11.554217743962122,2
1,2.9749797189539446,2
0,1.9923659377970449,3
1,2.4198741809145075,3
0,0.0,3
1,2.3938189298127894,3
0,0.0,3
1,3.5396060062647807,3
1,7.127805052535898,3
0,0.0,3
0,1.5373275688005603,3
0,0.0,3
1,4.713374630828369,3
0,0.0,3
0,0.0,3
1,3.8183535487052676,3
1,5.94917135475721,3
1,6.133236478082301,3
1,4.809079805149393,3
1,4.684175414148982,3
0,0.0,3
1,2.409606646681116,3
0,0.0,3
0,0.0,3
1,3.6589787926723276,3
1,2.424160590397735,3
0,0.0,3
0,0.0,3
1,11.271630216856472,3
1,3.7133871658751145,3
0,0.0,3
0,0.0,3
1,4.9129884633862435,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.629696826722842,3
0,0.0,3
1,2.4491627813538708,3
1,0.0,3
0,0.0,3
1,12.121537793638108,3
0,1.554045431481695,3
0,0.0,3
0,0.0,3
1,3.672712528884316,3
0,0.0,3
1,2.4104459448678766,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.4706410272929844,3
1,6.092586709798824,3
1,3.5254676529965123,3
0,0.0,3
1,5.995666416221018,3
1,4.752225973152269,3
1,3.524606947010527,3
0,0.0,3
0,0.0,3
1,2.317247478875648,3
0,0.0,3
1,3.672712528884316,3
1,11.290286810814013,3
0,0.0,3
0,0.0,3
0,0.0,3
1,16.357789159134313,3
1,4.882423555251116,3
0,0.0,3
1,1.2099027611560107,3
1,25.242485885217587,3
1,5.883731100546703,3
1,6.092603753149289,3
0,0.0,3
0,0.0,3
1,9.686065853782972,3
0,0.7411961235129908,3
0,0.0,3
0,1.6800445466294458,3
1,3.565172230181644,3
1,10.925088206473875,3
0,4.392602457116824,3
0,0.0,3
1,2.317247478875648,3
1,3.520690042301765,3
1,18.398986309254703,3
0,0.0,3
0,0.0,3
0,0.0,3
1,6.133236478082301,3
0,0.0,3
1,20.136153662721085,3
0,0.0,3
1,16.30278623735929,3
1,17.63413923312284,3
0,0.0,3
0,0.0,3
1,25.1028341402682,3
1,10.895149810944359,3
1,2.4198493122071865,3
0,1.5303349507599744,4
1,1.8399316927699545,4
0,0.0,4
1,1.8169940910060198,4
0,0.0,4
1,2.7546994745086515,4
1,5.546514608647175,4
0,0.0,4
0,1.4430039439893878,4
0,0.0,4
1,3.7537761250895505,4
0,0.0,4
0,0.0,4
1,3.8190658689533854,4
1,5.63093379027754,4
1,4.687004362074957,4
1,6.710229059390431,4
1,3.579158268859544,4
0,0.0,4
1,1.8980211900845354,4
0,0.0,4
0,0.0,4
1,2.788979113366813,4
1,2.7055307307966174,4
0,0.0,4
0,0.0,4
1,8.624709721727012,4
1,2.8470735057808794,4
0,0.0,4
0,0.0,4
1,3.78555696116078,4
0,0.0,4
0,0.0,4
0,0.0,4
1,7.546960919248579,4
0,0.0,4
1,1.8688525714306081,4
1,0.0,4
0,0.0,4
1,10.23362365666247,4
0,1.1936612615927802,4
0,0.0,4
0,0.0,4
1,2.788900402144258,4
0,0.0,4
1,1.868773762098911,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,3.7328339405786695,4
1,4.628832094914212,4
1,3.529158687081721,4
0,0.0,4
1,5.425727943864624,4
1,3.6281863898930644,4
1,5.613726123536667,4
0,0.0,4
0,0.0,4
1,1.7881601951067991,4
0,0.0,4
1,2.788900402144258,4
1,8.623022347811933,4
0,0.0,4
0,0.0,4
0,0.0,4
1,12.575113397654867,4
1,3.7586051957488555,4
0,0.0,4
1,0.9198009685125568,4
1,19.378901878769074,4
1,5.4179928930945325,4
1,4.628832094914212,4
0,0.0,4
0,0.0,4
1,8.269428584298321,4
0,0.5706651319161162,4
0,0.0,4
0,1.2935076323431967,4
1,5.692899203371567,4
1,10.086888079298722,4
0,4.92666568940813,4
0,0.0,4
1,2.7066402754033176,4
1,5.712685258625699,4
1,14.137379982813304,4
0,0.0,4
0,0.0,4
0,0.0,4
1,4.687004362074957,4
0,0.0,4
1,15.596349732203768,4
0,0.0,4
1,12.501158297444878,4
1,13.545167627141486,4
0,0.0,4
0,0.0,4
1,19.30895066990707,4
1,10.036871290291536,4
1,1.8399308562940764,4
0,1.0433378910688047,5
1,1.2331417430621872,5
0,0.0,5
1,1.238516352831779,5
0,0.0,5
1,1.8959548225378005,5
1,3.7860409059048807,5
0,0.0,5
0,0.984057478841756,5
0,0.0,5
1,2.6068143525368135,5
0,0.0,5
0,0.0,5
1,2.564844770677213,5
1,3.8750810139037837,5
1,3.206152610055118,5
1,4.583228811663387,5
1,2.4136741425058292,5
0,0.0,5
1,1.3182549540307371,5
0,0.0,5
0,0.0,5
1,1.8878976560243808,5
1,1.8666393152893441,5
0,0.0,5
0,0.0,5
1,5.8524789644749164,5
1,1.977382431046106,5
0,0.0,5
0,0.0,5
1,2.60682987206184,5
0,0.0,5
0,0.0,5
0,0.0,5
1,6.902048896515817,5
0,0.0,5
1,1.283129117744566,5
1,0.0,5
0,0.0,5
1,7.049580313115189,5
0,0.8138035550336677,5
0,0.0,5
0,0.0,5
1,1.8968398256672718,5
0,0.0,5
1,1.2845295937368189,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,2.556826059873047,5
1,3.129981568729459,5
1,2.3636858498420628,5
0,0.0,5
1,3.7346863905673153,5
1,2.4673568043763483,5
1,3.811644578560179,5
0,0.0,5
0,0.0,5
1,1.2089065893677016,5
0,0.0,5
1,1.8968398256672718,5
1,5.852370298571181,5
0,0.0,5
0,0.0,5
0,0.0,5
1,12.624747043375608,5
1,2.5710453737536727,5
0,0.0,5
1,0.6240016407291974,5
1,13.182301147731456,5
1,3.705064919767005,5
1,3.129981568729459,5
0,0.0,5
0,0.0,5
1,5.653416310265955,5
0,0.387722045303158,5
0,0.0,5
0,0.8788366360204914,5
1,3.89131290722358,5
1,6.970796987581259,5
0,3.3054951948117264,5
0,0.0,5
1,1.8383540303834358,5
1,3.891297387698553,5
1,11.13300185332754,5
0,0.0,5
0,0.0,5
0,0.0,5
1,3.206152610055118,5
0,0.0,5
1,10.618767861306038,5
0,0.0,5
1,8.488965591996557,5
1,12.704353273895029,5
0,0.0,5
0,0.0,5
1,13.15132826942604,5
1,6.9208242144425185,5
1,1.2287701790090122,5
0,0.5477124779926584,6
1,0.6307354922057604,6
0,0.0,6
1,0.9211032383086406,6
0,0.0,6
1,0.9711032383086406,6
1,1.9922064766172813,6
0,0.0,6
0,0.5085202319093337,6
0,0.0,6
1,1.3614709844115207,6
0,0.0,6
0,0.0,6
1,1.3278641941173903,6
1,2.040906716190634,6
1,1.6505389700877537,6
1,2.6729419688230416,6
1,1.2601712239848735,6
0,0.0,6
1,0.6807354922057604,6
0,0.0,6
0,0.0,6
1,0.9698034778819935,6
1,0.9711032383086406,6
0,0.0,6
0,0.0,6
1,3.0133097149259216,6
1,1.0211032383086405,6
0,0.0,6
0,0.0,6
1,1.3614709844115207,6
0,0.0,6
0,0.0,6
0,0.0,6
1,3.542745446705035,6
0,0.0,6
1,0.6807354922057604,6
1,0.0,6
0,0.0,6
1,3.6914218361369757,6
0,0.4272157328342736,6
0,0.0,6
0,0.0,6
1,1.0191447084446066,6
0,0.0,6
1,0.6807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.3114709844115207,6
1,1.649880200650367,6
1,1.2101712239848736,6
0,0.0,6
1,2.2325742227201615,6
1,1.2601712239848735,6
1,1.9922064766172813,6
0,0.0,6
0,0.0,6
1,0.6307354922057604,6
0,0.0,6
1,1.0191447084446066,6
1,3.0133097149259216,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.457354922057604,6
1,1.3614709844115207,6
0,0.0,6
1,0.3403677461028802,6
1,6.807354922057604,6
1,1.9422064766172813,6
1,1.649880200650367,6
0,0.0,6
0,0.0,6
1,2.960686343931215,6
0,0.20021632123698835,6
0,0.0,6
0,0.4538236614705069,6
1,2.042206476617281,6
1,3.9304898218132083,6
0,1.6747331605611648,6
0,0.0,6
1,0.9711032383086406,6
1,2.042206476617281,6
1,5.706435556800404,6
0,0.0,6
0,0.0,6
0,0.0,6
1,1.6505389700877537,6
0,0.0,6
1,5.50612910171467,6
0,0.0,6
1,4.3747806993374425,6
1,6.507354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,3.880489821813208,6
1,0.6294357317791132,6
0,0.08333333333333333,7
1,0.1,7
0,0.0,7
1,0.15,7
0,0.0,7
1,0.15,7
1,0.3,7
0,0.0,7
0,0.07936507936507936,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
1,0.21052631578947367,7
1,0.3,7
1,0.25,7
1,0.4,7
1,0.2,7
0,0.0,7
1,0.1,7
0,0.0,7
0,0.0,7
1,0.15,7
1,0.15,7
0,0.0,7
0,0.0,7
1,0.5,7
1,0.15,7
0,0.0,7
0,0.0,7
1,0.2,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.55,7
0,0.0,7
1,0.1,7
1,0.0,7
0,0.0,7
1,0.55,7
0,0.065,7
0,0.0,7
0,0.0,7
1,0.2,7
0,0.0,7
1,0.1,7
0,0.0,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.2,7
1,0.3,7
1,0.2,7
0,0.0,7
1,0.35,7
1,0.2,7
1,0.3,7
0,0.0,7
0,0.0,7
1,0.1,7
0,0.0,7
1,0.2,7
1,0.5,7
0,0.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.2,7
0,0.0,7
1,0.05,7
1,1.0,7
1,0.3,7
1,0.3,7
0,0.0,7
0,0.0,7
1,0.45,7
0,0.029411764705882353,7
0,0.0,7
0,0.06666666666666667,7
1,0.3,7
1,0.6,7
0,0.2727272727272727,7
0,0.0,7
1,0.15,7
1,0.3,7
1,0.875,7
0,0.0,7
0,0.0,7
0,0.0,7
1,0.25,7
0,0.0,7
1,0.8333333333333334,7
0,0.0,7
1,0.7,7
1,1.0,7
0,0.0,7
0,0.0,7
1,1.0,7
1,0.6,7
1,0.1,7
