Label,Data,r
0,0.0,1
1,1.7627447693904066,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,1.838473029496252,1
1,1.7723769466462276,1
1,1.8284339746352003,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,1.7723769466462276,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,1.814428609054837,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,1.7627447693904066,1
1,0.0,1
0,0.0,1
1,0.0,1
1,1.788066458456705,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,0.8964932591990404,1
1,0.0,1
1,0.0,1
1,1.7627447693904066,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.7723769466462276,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
1,1.7723769466462276,1
0,0.0,2
1,2.9710650501527383,2
0,0.0,2
1,0.0,2
0,0.0,2
1,2.9164353509978755,2
1,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
0,0.0,2
1,1.5784169559395647,2
1,3.0324099704012317,2
1,7.431318714350442,2
1,3.023661494691608,2
1,0.0,2
0,0.0,2
1,1.4078522524011725,2
0,0.0,2
0,0.0,2
1,4.451209751784019,2
1,0.0,2
0,0.0,2
0,0.0,2
1,13.468736175815675,2
1,4.46123056506894,2
0,0.0,2
0,0.0,2
1,5.793267239423889,2
0,0.0,2
0,0.0,2
0,0.0,2
1,8.75336466059441,2
0,0.0,2
1,3.0021287553614306,2
1,0.0,2
0,0.0,2
1,13.034408604513885,2
0,0.0,2
0,0.0,2
0,0.0,2
1,4.462606426990142,2
0,0.0,2
1,1.4078522524011725,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
1,7.43367147714288,2
1,0.0,2
0,0.0,2
1,4.288791252859767,2
1,2.98641451735016,2
1,0.0,2
0,0.0,2
0,0.0,2
1,0.0,2
0,0.0,2
1,4.462606426990142,2
1,13.615260180553344,2
0,0.0,2
0,0.0,2
0,0.0,2
1,19.53907824281289,2
1,2.812840949057384,2
0,0.0,2
1,1.485767127643983,2
1,30.132941351190233,2
1,0.0,2
1,7.433958678098992,2
0,0.0,2
0,0.0,2
1,10.1207572545952,2
0,0.0,2
0,0.0,2
0,0.0,2
1,1.4078522524011725,2
1,11.585614336714624,2
0,0.0,2
0,0.0,2
1,0.0,2
1,0.0,2
1,18.438569150843716,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.431318714350442,2
0,0.0,2
1,14.732637008067698,2
0,0.0,2
1,19.405063109782,2
1,21.049868570851544,2
0,0.0,2
0,0.0,2
1,28.598473865243676,2
1,10.119200692677577,2
1,2.9700881492815023,2
0,0.0,3
1,2.4198155634532363,3
0,0.0,3
1,1.1571923269198179,3
0,0.0,3
1,2.378079125140765,3
1,1.1595659606784863,3
0,0.0,3
0,0.0,3
0,0.0,3
1,1.1580494186461059,3
0,0.0,3
0,0.0,3
1,1.3231131318913236,3
1,5.949015372833907,3
1,6.132965006839255,3
1,4.808936672604263,3
1,1.1595659606784863,3
0,0.0,3
1,1.19960754050008,3
0,0.0,3
0,0.0,3
1,3.6588505749142164,3
1,0.0,3
0,0.0,3
0,0.0,3
1,11.2690300474624,3
1,3.7132190012278583,3
0,0.0,3
0,0.0,3
1,4.910624871325946,3
0,0.0,3
0,0.0,3
0,0.0,3
1,8.610401704706245,3
0,0.0,3
1,2.449072881220016,3
1,0.0,3
0,0.0,3
1,12.042469307738214,3
0,0.0,3
0,0.0,3
0,0.0,3
1,3.6716365612658435,3
0,0.0,3
1,1.19960754050008,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,2.3106861111086276,3
