Label,Data,r
0,25.123475469215293,1
1,25.661132242878885,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,25.661132242878885,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,25.661132242878885,1
1,25.634485403320006,1
1,25.661132242878885,1
1,26.01107470807961,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,25.661132242878885,1
1,25.033101035096575,1
0,0.0,1
0,0.0,1
1,24.076169796537076,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,25.634485403320006,1
1,0.0,1
0,0.0,1
1,25.123475469215293,1
0,24.076169796537076,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,25.661132242878885,1
1,0.0,1
0,0.0,1
1,24.256742032582544,1
1,26.01107470807961,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,25.033101035096575,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
1,25.123475469215293,1
1,0.0,1
1,24.076169796537076,1
1,25.661132242878885,1
0,0.0,1
0,0.0,1
1,25.123475469215293,1
0,25.076169755752566,1
0,0.0,1
0,25.076169755752566,1
1,0.0,1
1,25.123475469215293,1
0,25.076169755752566,1
0,0.0,1
1,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.661132242878885,1
0,0.0,1
1,0.0,1
0,0.0,1
1,24.076169796537076,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,25.123475469215293,1
1,25.661132242878885,1
0,30.588738476201065,2
1,30.838621020225474,2
0,0.0,2
1,29.709026457559172,2
0,0.0,2
1,29.771824232472603,2
1,28.835085285692895,2
0,0.0,2
0,31.087342989023725,2
0,0.0,2
1,28.760100894408243,2
0,0.0,2
0,0.0,2
1,31.087342989023725,2
1,30.418648892531852,2
1,30.844689895909116,2
1,30.838621020225474,2
1,28.724010193506835,2
0,0.0,2
1,28.80733068151354,2
0,0.0,2
0,0.0,2
1,30.844689895909116,2
1,30.716951363847247,2
0,0.0,2
0,0.0,2
1,31.01437160816905,2
1,30.2609366426815,2
0,0.0,2
0,0.0,2
1,30.31480753272969,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.578828698829014,2
0,0.0,2
1,30.41804014883052,2
1,0.0,2
0,0.0,2
1,31.329751293831404,2
0,30.588738476201065,2
0,0.0,2
0,0.0,2
1,30.6579814716777,2
0,0.0,2
1,28.80733068151354,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.812649866279433,2
1,30.838621020225474,2
1,28.724010193506835,2
0,0.0,2
1,29.785300986072187,2
1,31.163961581340352,2
1,28.760100894408243,2
0,0.0,2
0,0.0,2
1,29.771824232472603,2
0,0.0,2
1,30.6579814716777,2
1,31.099251411612332,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.578828698829014,2
1,29.48872041213549,2
0,0.0,2
1,29.809252555440427,2
1,30.334444377517165,2
1,30.588738476201065,2
1,30.844689895909116,2
0,0.0,2
0,0.0,2
1,31.329751293831404,2
0,30.825500551368435,2
0,0.0,2
0,30.825500551368435,2
1,28.760100894408243,2
1,31.329751293831404,2
0,30.825500551368435,2
0,0.0,2
1,29.771824232472603,2
1,28.760100894408243,2
1,30.578828698829014,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.844689895909116,2
0,0.0,2
1,30.578828698829014,2
0,0.0,2
1,31.052811520769737,2
1,30.578828698829014,2
0,0.0,2
0,0.0,2
1,30.334444377517165,2
1,31.306862534042995,2
1,30.844689895909116,2
0,25.500733371396525,3
1,25.20186995159815,3
0,0.0,3
1,24.732580464612766,3
0,0.0,3
1,24.72321398634886,3
1,24.749070522801922,3
0,0.0,3
0,25.52752753544943,3
0,0.0,3
1,24.76392970086015,3
0,0.0,3
0,0.0,3
1,25.52752753544943,3
1,24.786300940226905,3
1,25.20209459641145,3
1,25.20186995159815,3
1,24.200541327850743,3
0,0.0,3
1,24.709539112950687,3
0,0.0,3
0,0.0,3
1,25.20209459641145,3
1,25.499789574493473,3
0,0.0,3
0,0.0,3
1,25.51832541775976,3
1,24.785120614365614,3
0,0.0,3
0,0.0,3
1,25.18068171856217,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.495515053833408,3
0,0.0,3
1,24.786133649380517,3
1,0.0,3
0,0.0,3
1,25.527347065218734,3
0,25.500733371396525,3
0,0.0,3
0,0.0,3
1,25.514777190021494,3
0,0.0,3
1,24.709539112950687,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.714136178419007,3
1,25.514777190021494,3
1,24.200541327850743,3
0,0.0,3
1,25.125037748634266,3
1,25.52899417445405,3
1,24.714136178419007,3
0,0.0,3
0,0.0,3
1,24.72321398634886,3
0,0.0,3
1,25.514777190021494,3
1,25.51832541775976,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
1,25.143704840131893,3
0,0.0,3
1,24.199668675868484,3
1,25.516346182840554,3
1,25.500733371396525,3
1,25.514777190021494,3
0,0.0,3
0,0.0,3
1,25.527347065218734,3
0,25.20186995159815,3
0,0.0,3
0,25.20186995159815,3
1,24.714136178419007,3
1,25.527347065218734,3
0,25.20186995159815,3
0,0.0,3
1,24.72321398634886,3
1,24.71474441039381,3
1,25.17569123894262,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.20209459641145,3
0,0.0,3
1,25.17569123894262,3
0,0.0,3
1,25.526361866613613,3
1,25.516346182840554,3
0,0.0,3
0,0.0,3
1,25.516346182840554,3
1,25.525582727121176,3
1,25.20209459641145,3
0,19.402610321862326,4
1,19.40261448514795,4
0,0.0,4
1,18.972236602246824,4
0,0.0,4
1,19.361928785552323,4
1,19.3879478909868,4
0,0.0,4
0,19.40261448514795,4
0,0.0,4
1,19.3879478909868,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.376002411651474,4
1,19.40261448514795,4
1,19.40261448514795,4
1,18.39606119319632,4
0,0.0,4
1,19.402108557975033,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.402143957829537,4
0,0.0,4
0,0.0,4
1,19.402604076911363,4
1,18.981006964884894,4
0,0.0,4
0,0.0,4
1,19.36924162098562,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402606158564687,4
0,0.0,4
1,18.981032058361023,4
1,0.0,4
0,0.0,4
1,19.402610321862326,4
0,19.402610321862326,4
0,0.0,4
0,0.0,4
1,19.40233551844413,4
0,0.0,4
1,19.402108557975033,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.376002411651474,4
1,19.40261448514795,4
1,18.396052828704278,4
0,0.0,4
1,19.40187531368925,4
1,19.40261448514795,4
1,19.376002411651474,4
0,0.0,4
0,0.0,4
1,18.981032058361023,4
0,0.0,4
1,19.40233551844413,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
