Label,Data,r
0,0.0,1
1,2.647674587171826,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.5607404848223148,1
0,0.0,1
0,0.0,1
1,5.42934716813998,1
1,2.70921357867289,1
1,2.638412685358708,1
1,2.7095414384020504,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,2.638412685358708,1
1,0.0,1
0,0.0,1
0,0.0,1
1,3.913535320749022,1
1,0.0,1
0,0.0,1
0,0.0,1
1,1.2879703969423033,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,2.6786418433246895,1
1,0.0,1
0,0.0,1
1,2.6786418433246895,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,2.647674587171826,1
1,0.0,1
0,0.0,1
1,0.0,1
1,2.6576134662574056,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,5.242083462602098,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.270288549564335,1
1,0.0,1
0,0.0,1
1,1.326850775346331,1
1,5.08115419825734,1
1,0.0,1
1,2.6419321516827248,1
0,0.0,1
0,0.0,1
1,2.6786418433246895,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,2.6786418433246895,1
0,0.0,1
0,0.0,1
1,1.3453124656623372,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.638412685358708,1
0,0.0,1
1,0.0,1
0,0.0,1
1,3.913535320749022,1
1,2.54057709912867,1
0,0.0,1
0,0.0,1
1,3.8108656486930053,1
1,3.9256874667637414,1
1,2.638412685358708,1
0,0.0,2
1,2.9837831008633087,2
0,0.0,2
1,2.865402209509203,2
0,0.0,2
1,5.857495419812771,2
1,2.9264313947162215,2
0,0.0,2
0,0.0,2
0,0.0,2
1,7.358328461140873,2
0,0.0,2
0,0.0,2
1,6.252155847625761,2
1,4.472488930997448,2
1,7.49731346902807,2
1,4.499391298974522,2
1,0.0,2
0,0.0,2
1,2.866569667691998,2
0,0.0,2
0,0.0,2
1,4.471532133817549,2
1,0.0,2
0,0.0,2
0,0.0,2
1,13.70581143578092,2
1,4.514513156292291,2
0,0.0,2
0,0.0,2
1,5.880684008408414,2
0,0.0,2
0,0.0,2
0,0.0,2
1,10.304528489224074,2
0,0.0,2
