Label,Data,r
0,0.0,1
1,27.346086895213375,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.607404848223148,1
0,0.0,1
0,0.0,1
1,26.53701550692662,1
1,27.14845021389064,1
1,27.231238185431344,1
1,27.65381326111439,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,27.231238185431344,1
1,0.0,1
0,0.0,1
0,0.0,1
1,27.32791990195092,1
1,0.0,1
0,0.0,1
0,0.0,1
1,25.759407938846067,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,27.035821359567166,1
1,0.0,1
0,0.0,1
1,27.035821359567166,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,27.346086895213375,1
1,0.0,1
0,0.0,1
1,0.0,1
1,27.615253803405295,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,27.32791990195092,1
0,0.0,1
0,0.0,1
0,0.0,1
1,25.4057709912867,1
1,0.0,1
0,0.0,1
1,26.53701550692662,1
1,25.4057709912867,1
1,0.0,1
1,27.231238185431344,1
0,0.0,1
0,0.0,1
1,27.035821359567166,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,27.035821359567166,1
0,0.0,1
0,0.0,1
1,26.906249313246743,1
1,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.231238185431344,1
0,0.0,1
1,0.0,1
0,0.0,1
1,27.32791990195092,1
1,25.4057709912867,1
0,0.0,1
0,0.0,1
1,25.4057709912867,1
1,26.53701550692662,1
1,27.231238185431344,1
0,0.0,2
1,30.854553978090237,2
0,0.0,2
1,28.821108039175932,2
0,0.0,2
1,29.786540620364455,2
1,29.70688246061614,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.390247990187554,2
0,0.0,2
0,0.0,2
1,30.698533247625406,2
1,30.43343155734275,2
1,30.859207200182134,2
1,30.854553978090237,2
1,0.0,2
0,0.0,2
1,28.822591832623484,2
0,0.0,2
0,0.0,2
1,30.859207200182134,2
1,0.0,2
0,0.0,2
0,0.0,2
1,31.4233923050082,2
1,30.78243809424005,2
0,0.0,2
0,0.0,2
1,30.31950626200299,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.777158369773275,2
0,0.0,2
1,30.439242854406846,2
1,0.0,2
0,0.0,2
1,31.335832189262955,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.685834533468626,2
0,0.0,2
1,28.822591832623484,2
0,0.0,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.825768881618227,2
1,30.854553978090237,2
1,0.0,2
0,0.0,2
1,28.82439803261018,2
1,31.178530374190352,2
1,0.0,2
0,0.0,2
0,0.0,2
1,29.786540620364455,2
0,0.0,2
1,30.685834533468626,2
1,31.4233923050082,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.356061716489144,2
1,29.53771209098,2
0,0.0,2
1,29.835568971710686,2
1,30.356061716489144,2
1,0.0,2
1,30.859207200182134,2
0,0.0,2
0,0.0,2
1,31.335832189262955,2
0,0.0,2
0,0.0,2
0,0.0,2
1,28.508801521216476,2
1,31.335832189262955,2
0,30.366309047610912,2
0,0.0,2
1,30.345738806378883,2
1,0.0,2
1,30.23951783256181,2
0,0.0,2
0,0.0,2
0,0.0,2
1,30.859207200182134,2
0,0.0,2
1,30.23951783256181,2
0,0.0,2
1,31.4233923050082,2
1,30.356061716489144,2
0,0.0,2
0,0.0,2
1,30.356061716489144,2
1,31.307423033788787,2
1,30.859207200182134,2
0,0.0,3
1,25.202087794037173,3
0,0.0,3
1,23.19826457338042,3
0,0.0,3
1,24.72242634283738,3
1,25.146484890825388,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.186509601969153,3
0,0.0,3
0,0.0,3
1,25.19137226960982,3
1,24.786094404277513,3
1,25.506423903607544,3
1,25.202087794037173,3
1,23.195550484530795,3
0,0.0,3
1,24.20050323800592,3
0,0.0,3
0,0.0,3
1,25.202201262415493,3
1,0.0,3
0,0.0,3
0,0.0,3
1,25.528750170933233,3
1,25.506423903607544,3
0,0.0,3
0,0.0,3
1,25.19405220386113,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51670262033072,3
0,0.0,3
1,24.7865419445568,3
1,0.0,3
0,0.0,3
1,25.526825364397126,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.514899361243227,3
0,0.0,3
1,24.20050323800592,3
0,0.0,3
0,0.0,3
0,0.0,3
0,0.0,3
1,24.748960670155054,3
1,25.514899361243227,3
1,23.195550484530795,3
0,0.0,3
1,24.739581931390447,3
1,25.529115207297114,3
1,24.74864093958649,3
0,0.0,3
0,0.0,3
1,24.713788239973468,3
0,0.0,3
1,25.514899361243227,3
1,25.528750170933233,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.51655286058711,3
1,25.151088599789635,3
0,0.0,3
1,24.199882134377003,3
1,25.51655286058711,3
1,23.1424961616891,3
1,25.514899361243227,3
0,0.0,3
0,0.0,3
1,25.526825364397126,3
0,24.120429481413954,3
0,0.0,3
0,0.0,3
1,24.74864093958649,3
1,25.526825364397126,3
0,25.15997982368512,3
0,0.0,3
1,25.201166560976883,3
1,24.74864093958649,3
1,25.1670942963639,3
0,0.0,3
0,0.0,3
0,0.0,3
1,25.506423903607544,3
0,0.0,3
1,25.1670942963639,3
0,0.0,3
1,25.528750170933233,3
1,25.51655286058711,3
0,0.0,3
0,0.0,3
1,25.51655286058711,3
1,25.52552654401668,3
1,25.202201262415493,3
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,17.396044464163737,4
0,0.0,4
1,19.375521001846312,4
1,19.401419128823562,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.401419128823562,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
1,19.37599393004956,4
1,19.40261448514795,4
1,19.40261448514795,4
1,17.39606955763987,4
0,0.0,4
1,18.980689076403202,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
1,19.401896140605114,4
0,0.0,4
0,0.0,4
1,19.362785003470073,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
1,18.981034846498098,4
1,0.0,4
0,0.0,4
1,19.402610321862326,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40233551844413,4
0,0.0,4
1,18.980689076403202,4
0,0.0,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.37599393004956,4
1,19.40261448514795,4
1,17.39606955763987,4
0,0.0,4
1,18.981006964884894,4
1,19.40261448514795,4
1,19.37599393004956,4
0,0.0,4
0,0.0,4
1,18.981034846498098,4
0,0.0,4
1,19.40233551844413,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40260824021501,4
1,19.401254533577376,4
0,0.0,4
1,18.396031917261997,4
1,19.40260824021501,4
1,17.39607792203492,4
1,19.40261448514795,4
0,0.0,4
0,0.0,4
1,19.402610321862326,4
0,18.97145935536578,4
0,0.0,4
0,0.0,4
1,19.37599393004956,4
1,19.402610321862326,4
0,19.38917756908345,4
0,0.0,4
1,19.40261448514795,4
1,19.38887917943339,4
1,19.40260824021501,4
0,0.0,4
0,0.0,4
0,0.0,4
1,19.40261448514795,4
0,0.0,4
1,19.40260824021501,4
0,0.0,4
1,19.40261448514795,4
1,19.40260824021501,4
0,0.0,4
0,0.0,4
1,19.40260824021501,4
1,19.40260824021501,4
1,19.40261448514795,4
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,11.58777751632821,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
1,11.589182967039351,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,11.589182967039351,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182239149806845,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
1,12.521845775161934,5
1,13.182549540307372,5
1,11.589182967039351,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182239149806845,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,5
0,0.0,5
1,13.182549540307372,5
1,13.182549540307372,5
1,13.182549540307372,5
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,5.807354922057605,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
1,5.807354922057605,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,5.807354922057605,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
0,0.0,6
1,6.807354922057604,6
1,6.807354922057604,6
1,5.807354922057605,6
1,6.807354922057604,6
0,0.0,6
0,0.0,6
