Label,Data,r
0,27.096049169411746,1
1,27.55550579858485,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,0.0,1
0,0.0,1
0,27.62372848055342,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,27.62372848055342,1
1,27.667318187382023,1
1,27.6883911971121,1
1,27.958251460256097,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
1,27.6883911971121,1
1,27.62372848055342,1
0,0.0,1
0,0.0,1
1,27.128963791657643,1
1,25.991460279703414,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.128963801487398,1
0,0.0,1
1,27.667318187382023,1
1,0.0,1
0,0.0,1
1,27.599086486019573,1
0,26.202964381948203,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,27.55550579858485,1
1,0.0,1
0,0.0,1
1,0.0,1
1,28.02523100001448,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,27.096049169411746,1
0,0.0,1
0,0.0,1
0,0.0,1
1,26.128963801487398,1
1,0.0,1
0,0.0,1
1,27.027084178357683,1
1,26.128963801487398,1
1,26.128963801487398,1
1,27.6883911971121,1
0,0.0,1
0,0.0,1
1,27.599086486019573,1
0,27.027084178357683,1
0,0.0,1
0,27.027084178357683,1
1,0.0,1
1,27.599086486019573,1
0,27.128963791657643,1
0,0.0,1
1,0.0,1
1,0.0,1
1,26.128963801487398,1
0,0.0,1
0,0.0,1
0,0.0,1
1,27.6883911971121,1
0,0.0,1
1,26.128963801487398,1
0,0.0,1
1,27.128963791657643,1
1,26.128963801487398,1
0,0.0,1
0,0.0,1
1,26.128963801487398,1
1,27.599086486019573,1
1,27.6883911971121,1
0,31.11405266810858,2
1,30.855158629574525,2
0,0.0,2
1,29.704800898591074,2
0,0.0,2
1,29.789214809485525,2
1,29.818535755512084,2
0,0.0,2
0,31.115895140663664,2
0,0.0,2
1,29.70089473727749,2
0,0.0,2
0,0.0,2
1,31.115895140663664,2
1,30.445306542380916,2
1,30.87059496319531,2
1,30.855158629574525,2
1,28.831044616172587,2
0,0.0,2
1,28.850848163744537,2
0,0.0,2
0,0.0,2
1,30.87059496319531,2
1,31.080966996450393,2
0,0.0,2
0,0.0,2
1,31.10433539956632,2
1,30.34534334855631,2
0,0.0,2
0,0.0,2
