Label,Data,r
0,0.8520090481243664,1
1,2.7044365305989237,1
0,0.0,1
1,0.0,1
0,0.0,1
1,0.0,1
1,1.321850985900663,1
0,0.0,1
0,4.2353199804432835,1
0,0.0,1
1,2.625907271283823,1
0,0.0,1
0,0.0,1
1,5.597649330210634,1
1,2.784471870356639,1
1,2.696591436103531,1
1,2.774794052018512,1
1,0.0,1
0,0.0,1
1,2.622551561532685,1
0,0.0,1
0,0.0,1
1,2.696591436103531,1
1,3.92986021612861,1
0,0.0,1
0,0.0,1
1,2.629920249837808,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,1.308069263937145,1
0,0.0,1
1,2.7516283353791975,1
1,0.0,1
0,0.0,1
1,2.6929000155258422,1
0,0.6645670575370057,1
0,0.0,1
0,0.0,1
1,1.302054552334836,1
0,0.0,1
1,2.622551561532685,1
0,0.0,1
0,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
1,4.00649108293376,1
1,0.0,1
0,0.0,1
1,0.0,1
1,2.716204437452059,1
1,0.0,1
0,0.0,1
0,0.0,1
1,0.0,1
0,0.0,1
1,1.302054552334836,1
1,4.018993889469725,1
0,0.0,1
0,0.0,1
0,0.0,1
1,6.528715218537192,1
1,1.3112757807663424,1
0,0.0,1
1,1.3552610686607567,1
1,9.151266780069879,1
1,4.02632553066657,1
1,4.011222926621012,1
0,0.0,1
0,0.0,1
1,4.004175796292185,1
0,3.0897770613484905,1
0,0.0,1
0,7.003494672389912,1
1,1.3112757807663424,1
1,2.6929000155258422,1
0,9.712683762032363,1
0,0.0,1
1,1.308069263937145,1
1,0.0,1
1,6.533325832752945,1
0,0.0,1
0,0.0,1
0,0.0,1
1,2.696591436103531,1
0,0.0,1
1,4.340181841116119,1
0,0.0,1
1,6.572357404149064,1
1,6.537936446968699,1
0,0.0,1
0,0.0,1
1,9.151266780069879,1
1,5.289510578550475,1
1,2.696591436103531,1
0,4.708880432300879,2
1,2.9855515312674195,2
0,0.0,2
1,4.355729188930873,2
0,0.0,2
1,5.810271033889201,2
1,8.796059900202897,2
0,0.0,2
0,11.377848838907173,2
0,0.0,2
1,8.743428771394633,2
0,0.0,2
0,0.0,2
1,12.496045923775537,2
1,5.91506283408106,2
1,7.500510506342364,2
1,10.243927156701226,2
